,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
10,6561.231281942202,1850.9730860200339,2001.9973799136005,0.18228978790900466,629.0999785974631,16490.60396521773,4405.945158072078,0.02672703089169409,23616.207057626772,0.0839797446124419,217.57833806363737,173673.65031832037,0.0009343119086684309,0.15334525361245605,0.03003229712380675,0.007291472237343617,0.220866911543557,41705.34784926432,2.4767398054697902e-05,15630.93635470043,8894.33361985849,165.108653909035,0.4138230635744548,0.014274781469981318,40989.6358763273,0.1505875779785958,0.0017227037032899104,0.08975640837527107,45750.51291694256,25145.561144399315,0.3359662753696716,154.6258760900493,1662.6417267039742,2560.795391710243,0.2760168819642243,5917.050405226819,0.03606263574908586,0.00027919658053358936,1430.9159911692548,123.7416773459775,40600.5144614925,7717.670926178145,551.3295165826041,0.15463042594263673,509.3308013661751,395.415419383906,0.012040338161806188,9102.800161685975,24699.152412968022,0.01467643538176896,42.74432221057572,0.06527931295732795,1900.9333576398863,0.10821188279929811,59339.468301199166,2.663241611061565,2337.0524450873977,1503.2009999288325,0.2682062584423942,14892.591929963746,1325.689308438788,69.04750031244934,34159.2310901317,9941.16806639604,559.9070046408915,0.14650277652488086,0.4218336287167496,2431.036526139848,22448.121137370505,285.14471175766494,6943.537475018113,31079.009237942548,2965.144868605013,0.0003948219190937864,5795.314439917084,0.056319443434159,0.010760073831433722,1405.256783011164,86.52403485357826,23033.607383890623,129.8093722569373,780.4953437543406,1757.6649896768279,58172.52300310534,0.022025467160473225,0.068972607386251,0.0012837719988969536,0.010042979888777096,10946.98312299743,117.7836098569951,0.03970942580736142,3253.513021971079,0.09917159844601657,346.72198748057554,6693.176007325634,2074.211347214088,75.09551736319645,0.052298620447926734,5355.426351771965,2480.5672557824505,1110040799.9758008,553131485.3899758,39752419.03630651,3033838225.4801683,594663344.2310873,1227494727.9802423,4262138197.71977,50809939.44452217,322726110.19296896,287256768.2614282,841877.6132211068,318634378.8874431,43583729.66643136,1452709641.0604205,220503934.43227476,1087754733.4823148,117756507.69002241,66164967.88984607,651475.6975435491
11,12128.85915237747,1381.4170702732245,23422.364796413185,0.23799272411329966,1248.3040851894789,12863.869134711886,29487.12241097012,0.11573032527079022,24246.555412051817,0.13519019607411112,1134.009566982868,174143.29114155698,0.06454148342448654,0.17580603630959304,0.057204416378563966,0.0019407024204082016,0.2356766531121364,52662.48298050151,0.1751105212968894,33371.73477232605,12463.090387404407,882.553157389527,0.41120037271920273,0.09537214500595212,44785.67078654859,0.19695086909850168,0.08875481908976587,0.04046326901333912,45151.69907389844,106930.43968766773,0.38921707328776856,146.16902802207014,24995.756134287367,12540.860091513943,0.2341955197737154,21557.49120916942,0.06594475268707536,0.0026434109369264823,2530.5891231532596,107.5251116782061,38508.8018027979,7060.443950148948,621.0196994213724,0.2711808089337748,208.9068635427377,73.58166857199535,0.050391080838556424,13161.920365197491,45431.61879636758,0.4747070808968468,16344.250533081527,0.13249100459877033,2579.791549881997,0.19461013541557307,92672.98728976867,2213.4778680459985,13311.367887027465,8567.808664580516,0.1792999166249946,17314.891577561313,1906.8512685505646,1791.2220227133023,40066.012064852475,11146.742857305786,1934.462983477671,0.021277351986093027,0.5122080743886754,39407.19913122931,45883.207594294894,234.87316434476907,15205.573370096521,32372.469878314965,6432.879878736658,0.0018649155344212275,9798.61767364958,0.22427765393788238,0.024307933751013863,1604.9836333187109,163.06525959163244,28666.817716651552,441.54645541942506,1121.150454020615,1804.3784235925616,55823.18790915766,0.03442163599659806,0.1839161397711272,0.12808318705437083,0.0651894644197518,18009.515885699388,324.41518603233544,0.06827742673502052,38169.60603566746,0.20346817872128295,3771.9668898117707,9536.611503460186,2571.6924967050663,201.09618928067133,0.10215998119904333,18491.07011147735,4358.6140913495055,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
12,12406.907188444642,4346.074716005204,1842.0488023227845,0.2403213755905167,1451.9161125623432,12007.142498124369,10962.608173657813,0.022538013511978115,23284.06560487527,0.16265810995916413,780.4915209589067,172272.07566841095,0.0617414695943934,0.18058048774481697,0.08698534971966485,0.005205120059694838,0.23816849335724694,69664.43201650954,0.23301074057208068,28929.021108865494,9660.97752602708,1442.74353613664,0.40887014897982343,0.11921145538618114,32308.01495814255,0.18973793843953285,0.08952031470543233,0.0801761046135825,43804.87043228572,106797.6255780624,0.43359901721103705,188.73367383697314,25110.705950002866,9536.757982497717,0.23740649942708114,17235.250009569376,0.06790919971248133,0.0024862270950362394,1868.866619743461,109.42583469449815,46036.47448948766,9152.4673113919,546.4162521089153,0.29530375787290575,1307.5227599033087,160.48764033255398,0.054965192628729294,11083.610733805695,38989.549165239005,0.43184103434298027,16524.805593406272,0.1363264305443363,2726.72879707753,0.23864667374270915,94128.65945879235,2495.1422005628633,25878.367626902207,8560.882764989497,0.201085794791207,15329.879709884503,1818.604653279272,1747.2020421087018,39335.391702485176,6673.450597321148,1890.17058332473,0.0806077657289698,0.4274096783177142,38213.54283231548,15792.420194657565,151.29338084086987,16360.328004518724,37962.59119790225,6425.51400045501,0.0023057472875905754,9862.588085412854,0.20773982486222084,0.04301602443289785,1489.7404503645726,157.80749549624733,28024.672366659503,419.40906045084455,1476.4716680380775,2044.1978537698283,55672.58535916426,0.03231775366301745,0.19989132027525802,0.0709236036080304,0.057640433933942456,11298.192647287588,355.56014459085463,0.0676882631487486,45433.633943966925,0.1706129359938667,2400.189551476591,9369.753997847558,2943.9086852329947,232.64737695163984,0.10580661821415224,18801.38109845784,4249.699304683223,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
13,12411.989765075754,8800.6458118472,23031.549244350867,0.2612960519087011,1244.7105503935838,31939.92255639843,28772.03700580185,0.09688662625210823,25448.909053882395,0.16323945630566541,705.8339811133092,183830.15280282227,0.0617053927522628,0.2086446473784822,0.08956213501894593,0.006654333556688518,0.24821444087158331,69665.0172482747,0.2350982045246885,28954.925452777075,14732.546484269064,1320.1769064763778,0.40887014897982343,0.15850055326140094,45659.4423383084,0.31905317758864493,0.08896107070816019,0.09033574827415458,50264.712351015165,109635.44134672103,0.44480155856899645,191.12665577403942,25110.705950002866,9750.699902516772,0.23749806199794124,17218.511517195344,0.07049345349960251,0.002479867825195026,2595.911905874894,174.607361226355,56972.06436650083,9152.807793116584,1743.729376375243,0.2952389882596835,1808.6021059984546,201.4637639306211,0.10804461064249204,10975.707475891588,48281.37570477799,0.4738437052636093,19207.350465301653,0.13832421419696453,2572.4539106094066,0.21429948396481782,94148.16324212436,2640.087224546242,27491.587544151927,8687.60409391748,0.3265099921173844,43673.98041069345,1788.4407058273664,2232.0983687629623,47231.334564301265,15355.121618758287,2087.954523946392,0.08753573262794355,0.42740454356546304,38213.54283231548,45230.79150636774,231.66730738194752,14517.81420983611,41179.40307069288,6268.9049842158065,0.07434464161076554,9862.318868324925,0.2096199098449946,0.04067134827527272,1705.4021978683738,442.70999617165626,28832.949901547,471.6795312672131,530.6880523009368,5083.768216969528,55677.14758479496,0.08780489357657972,0.3516249747150569,0.1301625353469286,0.0658029222549621,18907.857289715106,930.3741455142037,0.06728072614258603,45318.120892651255,0.17143848604812065,4323.286892184718,11326.373854028008,2892.0744262905264,350.47359420993564,0.10592535100040354,19411.917318029147,4222.278371509816,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
14,12383.682383531586,3026.3468931499565,5883.646028499643,0.24016994536933223,1245.2212110691214,21233.870617325978,61969.05590476521,0.027476669710877442,31418.87476753364,0.15277048660387188,6622.629822210096,173571.78826848575,0.04250952067346598,0.14613498702847727,0.09320471407727025,0.005463169414768617,0.24787236196418178,54803.267230851234,0.22986825570392577,28528.78281803745,21123.110460795324,856.217251539756,0.40866593794162737,0.12323664634574136,45145.235083658525,0.21355784373498088,0.07229403650207948,0.08472285536450103,47472.043400416005,113791.199499643,0.3890822392221193,446.94422056916073,29627.180552012833,9679.603806331928,0.22244899682225722,17217.79271672581,0.060090795478162755,0.0028729639381372303,2143.9594958492207,173.75964271967683,46949.40822545344,10410.009362396024,1792.6719572948866,0.283405066844562,1797.9221726694618,3733.0990977683887,0.10854416380964199,13244.472573639396,39226.79885530217,0.47196750958006056,16515.907904928812,0.15275967808162658,3053.8675776205932,0.1946631171139218,158372.5731604869,9222.324937415726,27160.192694175817,8573.230488169154,0.23291424743229217,35269.750092232076,122.6323474525667,4026.009638943714,46179.04668612911,11355.301937974873,1906.021683347331,0.11726680628212637,0.4615673616048564,37806.19763045457,48335.91095485658,225.21745990475893,16193.892125166592,38057.06577272699,7384.424255416507,0.06890418861616338,9885.935242961401,0.2260845280364352,0.040282838608465606,1729.630679345086,157.41017591964388,28637.025887426156,745.4840434245314,9578.785393028453,4785.161732199844,55633.4425629634,0.09281744364126163,0.34904781123909673,0.11952208371493872,0.06604790532919248,10342.980707422854,347.5962029856737,0.08248327344342717,37897.89744994854,0.21074750265985714,4633.845937289352,9321.501383722785,3027.7136072448934,335.3598703843111,0.10205554711002418,19045.637244147678,4351.741714811133,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
15,11848.246191913056,554.7840153875034,23120.101117225575,0.2619836357856559,1249.368307721099,10823.17072421703,27960.474611814745,0.10298843242896048,24142.023825217104,0.15858485875631642,774.2866720831348,174085.5442841157,0.0673373041281463,0.17672548233181629,0.13249562751556132,0.0018425521462361182,0.2527191797168365,68321.02896167438,0.15778557341059934,28867.825425575862,19865.497054440282,1372.6450932219136,0.42380898184730265,0.12049401814845004,44765.37271477765,0.3204910275624367,0.005853996313067281,0.12878587041314377,45147.59016313612,109164.55051472122,0.2599692972240511,471.903358733777,24997.654558832957,10154.92588762503,0.23743787300742303,20705.109753204662,0.06890686081865303,0.003255040384235119,2595.9880404760424,171.45005535338416,31297.82744279188,7544.313093339658,1834.6211403908662,0.3053049710984406,2401.780709828525,4004.869696553349,0.10588346975010335,11119.940419462398,45669.421932573416,0.4708816457762739,16437.038642445845,0.1282506801445412,2717.4584848365735,0.22160089403565936,92268.51265916828,2639.8940440890474,17804.95113436869,8485.130447396388,0.32201384699125296,17239.87373257993,180.0813948335051,2244.8888363350707,45268.2172338048,7238.737276896989,1861.2210085623165,0.08558769698807532,0.43757772330825045,39215.281586859,44794.47263496986,1631.4639275521913,14503.42259037894,38105.35549205286,6348.176963177834,0.0018511138737388037,9860.52897343646,0.16363098060549022,0.04654016206770925,1696.8462792909904,426.69558405627936,28346.216186589354,407.83631216763604,7676.190115036553,2762.1219483218565,55512.3263097637,0.1436324907188841,0.22081628121263644,0.11930338148931219,0.029929545509765204,13529.505901637742,343.7368521982104,0.06660144842347786,37882.869455946544,0.20362738296436214,12427.427494050291,9527.468283310485,2884.4205261133307,406.93697297245575,0.10331974857381383,18580.25498607861,4211.278110510583,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
16,12111.183236054747,1946.7547119254762,22959.846337909992,0.23799272411329966,1248.246748528695,4295.668569217227,29487.12241097012,0.11522803042550776,22884.394367997993,0.13519019607411112,586.2776044847703,173654.52684503843,0.064568842121356,0.13184013204719808,0.057362844666989404,0.00964192261205617,0.2356766531121364,52662.48298050151,0.17485592568534075,33371.73477232605,12463.090387404407,871.7393360922902,0.4113703895636262,0.09204551625305402,44785.67078654859,0.19264613140084957,0.08875392975362674,0.041318852672500815,44177.607122587055,106841.4764738302,0.39138379426925035,446.83624316864274,24911.02843910045,12540.860091513943,0.23227964855530453,17393.732033550245,0.06594475268707536,0.0026434109369264823,2556.8491044975135,164.1981511983612,38508.8018027979,9289.618310210972,621.7225435363164,0.2711808089337748,208.9068635427377,3367.680792966554,0.08656225623477537,22887.332938985168,45431.61879636758,0.4739774214256342,16258.753910434581,0.13249100459877033,2722.9379988386345,0.19461013541557307,92427.91599796765,2213.4778680459985,12967.45953581325,8480.789241437255,0.1792999166249946,15476.06034664898,1684.91824854128,2302.654478942708,40625.616549222366,11146.742857305786,1917.4550735938403,0.020430349471305682,0.5100393000561892,39407.19913122931,16644.691863869266,64.55092444652496,15205.573370096521,38944.111215604236,7107.268995759559,0.0018519972421625766,11558.730054997402,0.22469680070640966,0.024307933751013863,1604.9836333187109,163.06525959163244,28655.736564978994,441.54645541942506,1121.150454020615,1804.3784235925616,55818.23029871268,0.20007810217903427,0.13271434849483266,0.1249004616703884,0.0651894644197518,17532.598439018027,396.4440980422735,0.06821818887564536,45908.80697898267,0.20334479330740657,3771.9668898117707,9534.479727196464,2571.6924967050663,201.09618928067133,0.10563992110158997,11443.18617774598,3297.102723642268,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
17,11589.561991803286,4269.449393318588,6198.706920427809,0.264775450014118,1351.6409814690767,6084.575241177962,27316.924578182665,0.10225493206216707,22837.04492136585,0.1417619055888043,913.5241190416951,184275.3623467213,0.06815357920763515,0.14817085239711109,0.08962184735410256,0.00546062890726664,0.23533879201322525,52732.33343553214,0.23203925052395205,28775.270629878596,12531.029559455452,3783.0306928279174,0.40925290394626906,0.1583741768851004,45347.068627553315,0.19995581820918235,0.08875936241644249,0.030800245353807723,46669.53289179049,109261.21635653077,0.43874260485271876,440.7803326065513,25128.658684154045,7363.028961520071,0.2604406657200047,17273.182401026905,0.06833086667234527,0.0003592946209191037,2624.1663814292606,185.9531089052195,46738.64588674552,7354.4156806649235,1821.209718256663,0.35630448980034657,2237.49970161805,102.43439357377565,0.06457319194921478,13400.069091912024,45597.40121388209,0.4705750062501197,16528.170260004637,0.13353875293972792,4188.4694752414025,0.21738997534925777,93410.87823575208,2223.130510892091,13904.300688482363,8510.613737847643,0.21746882686438815,16194.071446945334,2980.1020422184683,2106.8712359703195,39562.95257036746,11298.667867197539,1898.0378407040212,0.02968751240400182,0.5117761991406963,45765.37059942562,45503.117637424875,241.4436834984346,17394.65973683764,32368.58402408849,6438.437904304705,0.003126330656376776,9927.94098602221,0.1645689858311054,0.04126589881780359,1599.2434877737978,595.0952425470718,28115.401294880816,445.95349945285693,593.591556108347,5318.736520056041,55331.99476739749,0.09038518215008452,0.3489667740835812,0.04251736028012129,0.05850055547163783,13440.377125966746,338.2951569514649,0.0942343495680331,38153.17294498653,0.20117284351986908,4057.0955225443895,9535.155356001425,2568.285481156774,252.0691403833381,0.19079160057553532,19030.3207100923,4358.683052778098,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
18,12154.084082525518,1381.4170702732245,23422.364796413185,0.23799272411329966,944.1704186086981,12761.153708155147,29495.90966985418,0.11545520726427341,24246.555412051817,0.13519019607411112,1134.009566982868,184805.03233382624,0.064568842121356,0.17580603630959304,0.057204416378563966,0.0019407024204082016,0.1994385414809042,52662.48298050151,0.1751105212968894,33371.73477232605,9675.207945935672,882.553157389527,0.41121245682124613,0.09537214500595212,44785.67078654859,0.19695086909850168,0.08850571636820283,0.04046326901333912,45151.69907389844,106930.43968766773,0.38921707328776856,75.29263818083729,24995.756134287367,12540.860091513943,0.2341955197737154,21570.10960144303,0.06594475268707536,0.002597973457665338,2530.5891231532596,164.54314900511795,38508.8018027979,7060.443950148948,621.0196994213724,0.2711808089337748,208.9068635427377,3303.1687829818247,0.08656225623477537,13161.926982988167,45431.61879636758,0.4742279314806004,16344.250533081527,0.13249100459877033,2898.6273449640844,0.19461013541557307,92427.91599796765,2213.4778680459985,13311.367887027465,8572.751810588268,0.1792999166249946,17314.891577561313,164.88489884195474,2302.2256583776534,48722.41263411889,11146.742857305786,1935.810903989882,0.021277351986093027,0.37937592397434866,39407.19913122931,19244.86460631911,82.61972293237449,15205.573370096521,28484.89167817162,6345.4768825812625,0.0018649155344212275,11557.565905416875,0.22427765393788238,0.024307933751013863,1605.3712021214797,163.06525959163244,28648.80381336048,441.54645541942506,1121.150454020615,1804.3784235925616,55823.18790915766,0.24322498399416514,0.1839161397711272,0.11980059433366093,0.0651894644197518,18004.682924243305,324.41518603233544,0.06827742673502052,38169.45717641149,0.20346817872128295,3771.9668898117707,9302.132277870649,2571.7645573710797,201.09618928067133,0.10215998119904333,18491.07011147735,4358.6140913495055,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
19,12389.259538088778,1809.2535557657327,25269.001443271824,0.26474015007314766,1314.6518074435137,14341.053249563303,61969.05590476521,0.10298050255959333,22999.614221322434,0.15180143289872966,6622.58358023653,174024.982124134,0.06768733562977927,0.24225232655685724,0.08932231277100734,0.005122014144519299,0.2891581769222205,69556.18302782229,0.22995556982845639,32610.046613628954,20305.270614840003,3810.6523731372254,0.4235096886169367,0.12323664634574136,51422.29153667305,0.31930063918075274,0.07238731391422451,0.11995044752591834,52312.39650538742,106827.86157477871,0.4465594701634813,262.9803060733528,26157.027022084283,9710.960428130782,0.23655837177553565,21170.09334838261,0.06894135819441685,0.0032560205797702133,2180.5973394575667,174.34027085965067,46719.44914622999,750.9468106408304,1830.573574864972,0.2955204796933135,2839.210245072634,3402.258637804267,0.10668427388509064,13242.311223280636,45706.26846281011,0.4731777269528404,16515.460211883226,0.13919436943492314,4483.383635968521,0.22189847152948952,147602.22702239724,2212.981755473603,12844.20989610654,8684.014661650259,0.2349557823992094,35269.750092232076,154.960572090092,4002.729787304818,46459.608089542766,7238.759668943173,2071.5031850829228,0.11815507922444018,0.45813125086753315,45553.58329485984,43478.04954825319,1556.5931861848126,16098.587083481018,50183.22145373979,6724.405809768829,0.06289342993015974,11684.536930477852,0.2333192133558116,0.1584759609719921,1727.4465557123247,441.2146795496495,28637.025887426156,759.066509111421,14282.448283594393,4529.2888899836225,55664.88132973573,0.031601713108320585,0.35652799814597663,0.11935509527864453,0.06660138618668233,13496.16370108709,496.3476767200467,0.08293942381069125,37908.10891658899,0.1934082755530635,12743.674206836862,9321.500934432708,2894.796885938993,384.4002557416721,0.10205554711002418,11404.223694072656,4351.741714811133,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
