,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
71,10743.03613782582,6023.642521861304,27249.4878357732,22248.48213802074,1628.705195055777,0.2170860603454695,0.22967716882544373,0.1844458696589361,0.3630474101464635,552.2184074513315,0.03173295599249383,5100.955165092741,0.0832857667482476,2884.816636188193,8671.3665063068,76711.33294613776,70728.32080277622,34476.85221265055,0.9461128095178555,362.3492300144996,0.5704216256761612,11017.46208141945,16992.031276910304,2587.93559988792,0.7734959713057685,42891.85328312877,54695.16808592802,32212.164745518945,0.002506813783651445,4005.8677679484163,10339.345920839773,112852.24129452783,49445.22218621204,0.32237192100791967,2034.5639823954157,97857.39662104845,497.6719383116841,12580.67421335497,13766.996283669683,7478.850594376045,41061.93233772206,34656.67805491338,0.12336936915896386,0.16483083317986436,109609.37585037421,1385.0711354966265,95775.5250932714,6673.6379072856835,23997.92566877044,20074.55437636489,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498667618,36037499.16449131,645933197.5598602
72,10743.017436641849,6023.978412139519,26554.15722062977,18883.254649896513,1998.9144037222152,0.2175349779588114,0.18291850766910367,0.1721485644058302,0.36302841285371557,255.09286835065205,0.03173301541197387,5090.164719956913,0.1113865221144554,2884.454662413883,10712.624694145585,70300.989423499,94811.99015135427,34371.01301820737,0.946083171189662,361.7828147771246,0.5704269237961122,6761.314475286834,16660.031225532253,2483.2453308265935,0.7266438397235123,42872.168804493005,48097.89656206495,32212.39948068157,0.0025048701108973804,3069.530100340083,10360.071614620721,92681.13514608661,33513.65711254744,0.3322615901543073,2030.5840213254164,97819.38261348542,488.34212226199014,7206.039823238368,13648.01825153134,7478.643383367422,41036.75963450461,30443.388180761576,0.11963199174614883,0.16481479580674707,102874.86869986665,1385.4329404376417,95714.50647415679,6837.232864808802,23994.298231599067,20269.54207600485,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.0445317,1.7083513566236035,0.8046068498667618,36037499.16449131,645933197.5598602
73,10742.894881594713,5931.1518741414675,27250.359713830643,22141.784197160287,1864.3779163274162,0.22000375711205533,0.22967716882545,0.10755747723057477,0.3630466517212844,830.5847571033444,0.03269070712711471,5089.151084268551,0.11211755270088965,2880.61466469321,5622.147089160168,76734.64682372806,122697.01444262036,34665.23935938317,0.9460832229149754,362.32762120535676,0.5704271921456254,2746.962730606639,16862.55781188143,2482.794914584842,0.7314727405844106,43234.584822796576,53839.06352670155,32212.16582282309,0.0025048701081165537,4071.3866351395422,10572.276913741847,111560.60340486378,54748.26298902564,0.26221591530660754,2034.0849634421293,97861.57740333906,496.9914204144237,7208.134076360029,13789.799401258028,7478.1401955748825,46805.65073218707,34656.670077291186,0.12222889777892765,0.1648726814479745,110514.99509000199,8238.219632505416,103917.93600226851,6673.6379072856835,23996.462287955364,29118.809456091738,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503355012,36037499.16449131,645933197.5598602
74,4280.5282948742415,187.97771092260086,4024.4033323055255,5971.184037746233,1594.9295709038183,0.21813052512225917,0.011568270676269678,0.02475854426577673,0.19979962889012892,16.117413933807,0.0011829352559398793,3443.4186680249977,0.0001622630063105833,264.790382972282,1193.9960678186103,50601.10933894686,33447.32984246014,15826.23492620264,0.6920475711306892,299.9926232698076,0.2920654911513949,1518.4194374118952,10371.519803198584,907.570597006793,0.48504666623300297,920.8015145463831,19072.29499823216,12034.900540940205,0.0023444078166331463,1687.2575426498865,6290.895474147726,75471.02342715832,21223.85118703605,0.278213352658871,639.6329003852809,54876.034826307674,213.69590170739235,19.52553856283583,12183.366568011179,7119.213146653853,26487.245737029225,28117.560669510556,0.00014100978783495796,0.014259628865243502,16784.48008467702,11.570171375412983,67897.03851812736,5798.410208794791,12866.76873542752,3119.452282369777,994267386.5281984,147524507.9331411,664456100.5101447,1697770741.4915466,20402798.18934804,547430.4085692785,813425842.3145777,342667345.10989803,214975408.74634627,24057273.587947056,140631457.62159768,21358148.132256247,32539181.595960878,1497740000.4618654,18443185.92441847,0.16026633052096056,0.008863030653061885,10378346.812281325,488982287.1275262
75,10741.74683437223,6020.921554634346,27250.34406428567,22047.70467370342,2381.9123361635598,0.21930020989959412,0.2296771688254489,0.10765657338032494,0.3630474101464635,552.0542371664512,0.03173300598408117,5020.366303541134,0.08376883651765174,2884.816636188193,5598.151562154567,76941.34320315596,69271.91988825101,29730.53350640835,0.9464155396890583,461.39762405220984,0.571514936906728,13129.974857051646,16994.0678762573,2482.7947710328604,0.7334107346420251,43196.438979338294,48301.62696175744,32212.164916672955,0.0025048701100769235,4038.7468457542577,10569.118398158464,111679.96296561378,49445.32872588162,0.24740549941929296,1976.1030074062353,97858.17623621761,496.51280833386,7208.03427926502,13624.144264427972,7478.65553576063,34771.02212679018,34656.670310607944,0.12222889777890057,0.1648323744810795,110535.71923458508,1385.0579019530303,95804.69665305712,6673.6376827831,23997.268847729112,20288.32143467727,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498746062,36037499.16449131,645933197.5598602
76,10741.74683437223,6020.921554634346,27250.461645227457,22047.70467370342,1656.1572474265658,0.2191367069755329,0.2296771688254489,0.10762827045897735,0.3630474101464635,537.5143194202941,0.031732918517466915,5020.366303541134,0.08377380720894123,2884.816636188193,5598.151562154567,76703.76233540171,69271.91988825101,34452.38032926233,0.9460831475466508,378.5887238288683,0.571514936906728,13129.974857051646,16994.0678762573,2482.7947710328604,0.7334107346420251,41111.577793641394,48301.62696175744,32212.164738745556,0.0025048701100769235,4038.7468457542577,10509.656637056996,111670.12009477372,49444.27722535612,0.2472070962507415,1976.1030074062353,92679.52214930803,502.2323694621814,7208.03427926502,13766.470615209033,7478.643393228609,34771.02212679018,34656.670077291186,0.05435057307447363,0.1648323744810795,110587.06338356632,1385.0579019530303,69139.00583077063,6673.6376827831,23993.114520098326,20286.299732523556,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498746062,36037499.16449131,645933197.5598602
77,15735.664325339276,6023.288311638585,27249.152285796263,22146.934648994855,1672.4189780991578,0.21932112178139207,0.22967716882547254,0.09759153450319148,0.3630312188849558,536.9831899834396,0.031732904086716376,5132.104775604625,0.07864006278308644,2884.816636188193,6579.099538200791,76704.5815580694,69737.79095240879,34537.42234680707,0.9460831647042849,355.8450672459717,0.5703815127834255,5665.162824890239,16993.658947011776,2542.1899699709747,0.7345327235760953,43344.86699345299,42094.328001964925,32212.16304925208,0.0025048701108061977,3114.630883803539,10506.43202681788,111950.12823310697,49445.329649690175,0.3277120817110337,2034.2272763809374,97847.7998749188,515.7010020480683,7208.034115018813,13766.429183250579,7478.643441647629,41099.055037499726,34655.13847114014,0.12251589022083631,0.1648323744810795,135889.8602354898,1390.3658348080485,95652.12486488925,1845.4927505893465,23994.502388331814,30187.727390668602,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068945361518,36037499.16449131,645933197.5598602
78,12220.472478812811,6023.721841073872,27075.49062666445,22355.73469757664,1640.9397074280369,0.2162858659622537,0.2296771688254481,0.09999495576862606,0.36303506563438814,368.2879927336627,0.03173210485706136,4576.108695986732,0.07742775750385084,2884.816636188193,5555.861256957156,76247.64641144958,70549.73808677937,34492.503053135195,0.946083171189662,444.2215628578235,0.5651533624203988,6865.46779742763,16851.566797059204,2530.6810937427063,0.7332790159064003,42882.903496911735,49731.195974649796,47937.35676851664,0.0025048701108061977,3990.4596050086034,10508.938371890657,112842.87349011932,33893.81216671597,0.26238251208078783,2034.7185992605068,97870.25673871284,474.0693999191607,7189.2930153175375,13767.019739893372,7478.135327284621,41030.690506926025,34684.92880298114,0.09867303388438958,0.1648323744810795,112353.67562040636,1390.332644374087,94975.64673766895,6646.6659771679115,23184.149287751894,27129.748578910447,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068480672173,36037499.16449131,645933197.5598602
79,10745.415624821419,6024.467636484781,27249.517108334498,22151.95352497915,1616.8550384288642,0.2190273471707655,0.22949819877474636,0.10023280843452101,0.3630474101464635,537.9962398953198,0.016380820913118332,5090.987785653607,0.0835603976526691,3267.707306134634,5623.592883554214,76699.7274562775,70572.3751050837,34592.07757197262,0.9483061164223509,362.347426067302,0.5848736054314839,6799.471500943475,16621.80984373426,2482.751466168507,0.7769303857090285,43196.46249255892,48760.48106492151,32209.80044475993,0.002504870115759313,3971.584580615341,10510.648344971467,112780.92603701608,49442.72689414959,0.3257057441183901,2223.1765811103965,97858.35805143896,230.51268769714162,7208.03427926502,13766.66302388759,7479.273291468517,40870.98380161332,34656.670077291186,0.056895219470229415,0.1648324179143991,110061.62142112142,1385.0579019530303,100694.26690847629,6643.6052754053535,23993.66022870035,20280.01377918081,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.0445317,1.7083513566236035,0.8046068503444987,36037499.16449131,645933197.5598602
80,10743.812665038307,6060.346961059673,39747.26238314796,22269.80666961462,1660.7776870426082,0.2165814439850038,0.2298633549542374,0.10023839404311093,0.3631446215626456,547.4540277301691,0.03175342086749005,4603.221436421602,0.08541108420367803,3124.5145208797003,5600.072567782257,76229.16687118394,67589.80550668668,34432.21852807222,0.9871697425166991,360.90428927215874,0.5648137886126139,6474.357925545011,17021.257119138343,2484.2193144944495,0.7775709030113586,43229.256417691424,54591.53343033322,32212.69335607312,0.03677110421767036,4004.658692226735,10508.334248202254,111673.26167112989,49445.61905428629,0.3238006209058006,2031.6888580701225,97859.49532502191,522.1407383197771,7208.032542373364,13763.678459489342,7478.566850745425,40852.95404841505,34655.06642129391,0.12143683516272213,0.1648437652056058,111384.10148794195,1385.0579019530303,95986.07048013134,6673.457135393625,23997.116541262818,20089.527316802603,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.0445317,1.7083513566236035,0.8046068511486131,36037499.16449131,645933197.5598602
81,10549.266870415215,6023.755622152116,27252.027302504957,22029.400675774632,2356.959012341166,0.2879566641028092,0.2296741785547483,0.10033474310738952,0.36308105487975795,587.2559605793238,0.06715151175000564,5098.848181827372,0.08376774354395193,2884.816636188193,5472.507219200185,76702.92916338473,69338.05441263743,34496.966259715016,0.9480360856413809,362.43362952755024,0.5704359624056565,6817.798239227361,16994.225417909543,2998.182476214629,0.7509450852385039,45921.39559503492,54519.128618019204,31154.505470092045,0.0025048701108061977,4013.6170492947217,10508.938524435349,117591.50126889549,49445.320699659045,0.35353320940093425,8266.77359589116,97869.12547163718,498.8283105798121,7207.945446301252,13766.476929236485,7478.129433180314,41057.564793447964,34657.22844637692,0.06002266182123739,0.16483246558291528,109579.82959839237,1385.0579019530303,116929.20300933837,6642.866902437132,23997.25959255604,20276.264379250446,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606849342628,36037499.16449131,645933197.5598602
82,1695.5801979539524,351.29076444418865,27251.901714362193,22356.175593219883,1739.0575328424277,0.21349894162650468,0.04997129764277547,0.10782747420311521,0.31436773996564354,369.1386553749036,0.004278220577970245,5093.866642067015,0.08375589731335038,2872.191344510195,5599.347646840367,62787.47229633909,46565.881362418695,34601.82782694881,0.9463209885431101,282.36244387012187,0.6101168528660059,293.14640772069583,16696.427519720477,2484.301579198506,0.7332840176166523,42333.949707893276,47725.08074713471,21473.013195944215,0.0025318445326431103,3719.8365745093824,10414.633987668047,85787.10605993481,45407.11552052234,0.2112446700542812,1618.2466034425938,101329.40300254888,514.4880269747022,403.9516153120537,13792.835204257475,7281.605226985346,41045.00455548976,32491.212169962117,0.05482291773559606,0.1641395265457679,18426.959078216016,1280.83472493994,86464.8083886039,1794.1984956624956,23954.355952565536,3259.6859107840774,1018610132.7104065,5162534.978706673,935164428.2927307,1697777949.4478278,17493931.266958743,1032193.9695359563,922714631.397052,340418834.0000565,420466795.6029899,24233101.427805413,140904068.93815205,23027617.60169436,31995562.89407423,1497812207.751449,18126730.706418768,1.6947899621939608,0.8046068496609798,34142508.09536772,1252347.1997671658
83,4280.5282948742415,187.97771092260086,4024.4033323055255,5971.184037746233,1848.7236349400753,0.21813052512225917,0.011568270676269678,0.02475854426577673,0.19979962889012892,16.117413933807,0.0011829352559398793,3443.4186680249977,0.0001622630063105833,264.790382972282,1193.9960678186103,63240.36175012702,33447.32984246014,15826.23492620264,0.6920475711306892,299.9926232698076,0.2920654911513949,2773.7813903761385,10371.519803198584,907.570597006793,0.48504666623300297,920.8015145463831,19072.29499823216,12034.900540940205,0.0023444078166331463,1687.2575426498865,6290.895474147726,75471.02342715832,21223.85118703605,0.278213352658871,639.6329003852809,54876.034826307674,213.69590170739235,19.52553856283583,12183.366568011179,7119.213146653853,26487.245737029225,28117.560669510556,0.00014100978783495796,0.014259628865243502,16784.48008467702,11.570171375412983,67897.03851812736,5798.410208794791,12866.76873542752,3119.452282369777,994267386.5281984,147524507.9331411,664456100.5101447,1697770741.4915466,20402798.18934804,547430.4085692785,813425842.3145777,342667345.10989803,214975408.74634627,24057273.587947056,140631457.62159768,21358148.132256247,32539181.595960878,1497740000.4618654,18443185.92441847,0.16026633052096056,0.008863030653061885,10378346.812281325,488982287.1275262
84,10743.036553866694,6018.821790696543,27250.361293579484,22146.85393197387,2131.3743778628054,0.217792730078538,0.22967716881879321,0.10003226150390238,0.3628996700534181,539.5069928972749,0.03173214431998986,5099.057476119162,0.08376883702352465,2884.816636188193,10950.291247556812,76717.05203282852,71691.97285537695,34595.38322787631,0.9460826541135023,362.12998589889224,0.570151450493821,7010.046781758378,16994.065190630252,1549.4575955350876,0.7344166938372524,42997.741710628005,49696.31970794135,32212.163209647963,0.002504870110845204,4004.617618442982,10503.9827409162,120704.2875867318,49391.08296379469,0.2625177074463799,2014.044111251515,97858.09726122896,522.8672226916244,7208.03427926502,13766.470611030616,7478.493633601975,41142.89530693296,34606.49636582955,0.1235088765277935,0.2670095494885567,103043.74670587116,1385.0579019530303,100596.87837306599,6848.254124113508,23997.049819997097,20290.897745385388,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503154493,36037499.16449131,645933197.5598602
85,15735.664325339276,6023.275744398367,27249.152285796263,22146.934648994855,1672.4189780991578,0.21932112178139207,0.22967716882547254,0.09747046891740732,0.3630311981590049,536.9831899834396,0.031732904086716376,5132.104775604625,0.07864006278308644,2884.816636188193,5598.380316877176,76704.5815580694,69737.79095240879,34494.62254274933,0.9460831647042849,355.8450672459717,0.5703815127834255,5653.79456871849,16993.658947011776,2542.1899699709747,0.7332244696350183,42891.06464750451,42094.328001964925,32212.16304925208,0.0025048701108061977,3094.4807539893814,10506.43202681788,111950.12823310697,49445.329649690175,0.3277120817110337,2034.2272763809374,97847.7998749188,474.37553999330333,7208.034115018813,13766.47061552306,7478.643441647629,41037.576385750144,34655.13847114014,0.12251589022083631,0.1648323744810795,135889.8602354898,1390.3658348080485,95652.12486488925,1845.4927505893465,23994.502388331814,30187.727390668602,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068945361518,36037499.16449131,645933197.5598602
86,10743.706320637937,6023.751892400737,40511.87033990776,22147.414884120153,1999.041453676223,0.21923240796721666,0.22967716882544187,0.10038357940376202,0.3630474101464635,562.4574936176709,0.03469141319117785,4642.460941364417,0.08376714096493011,2884.816636188193,5597.756667646875,76936.65243301465,70617.57564899467,34497.04912138575,0.946083171189662,362.3144003311591,0.5707738635598139,6803.060417032168,16991.96186467079,2454.7535745421183,0.7333458203241281,43234.00205322122,48792.44651897778,32192.957461701764,0.0015819357647807294,4004.6816369665457,10497.695637393917,112818.15873967443,49444.72327284265,0.3206031988952449,2091.7279489784205,97858.34394406546,498.4083884417597,7229.079590393108,13766.475803771913,7479.249907526532,41082.94147715989,34656.67014405422,0.1483153744093905,0.1648323744810795,109337.39058917237,1383.574978374411,95824.15734873981,6673.602636656052,22201.319561467062,13385.274080707688,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606851223259,36037499.16449131,645933197.5598602
87,10743.036553866694,6018.821719605016,33816.82791490146,22170.302866467762,1997.0045526457168,0.2192857741332409,0.17032304238920032,0.10022251028163719,0.3630474568515007,587.9909661095229,0.031732030822387694,5098.930654488169,0.08376582918431254,2884.816636188193,5586.541331006276,76533.70496888878,70575.4291526809,34598.54050291755,0.9464733090401738,362.50987811394964,0.5704270877610292,6840.84201916287,16995.171069493714,2482.7511041948055,0.7343723249254948,43233.666299586344,48413.85392749715,32214.367923347272,0.0025096292376713485,4006.2589769392457,10361.073996613,112815.13991944568,49448.35302303962,0.32052419764296547,2016.8718512658838,97859.69321965247,0.9241899531255626,7208.124087407533,13766.672967800929,7478.511554022572,41146.071829424916,34656.670077291186,0.12223082957237993,0.1648323744652244,102840.94328134786,1395.4066205564352,95787.23708319322,3059.6804868985696,24199.842884337733,20287.28102189572,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068795662781,36037499.16449131,645933197.5598602
88,10743.688043222795,6023.986554000052,27434.914204780434,22147.414884120153,1986.0398154461873,0.21917356158283732,0.22967716882544187,0.10023509981676951,0.3630474101464635,552.0904756631984,0.048337190516593874,5098.930654488169,0.08376717668299775,2884.816636188193,5899.076787799815,76936.43959319721,70570.04789929677,34501.989739017634,0.946083171189662,412.16470728734345,0.5707738635598139,6996.083961418806,16994.0678762573,2434.702185365121,0.7333014514123705,43233.66409328817,54403.06353563083,32209.7809665745,0.0015866948916430225,4019.4188330488205,10497.695637393917,112713.58201621207,49445.19781789322,0.3203392374253204,2032.5228173603282,97863.03508656195,508.4414933310023,12213.739762145182,13764.665025322402,7479.190385908655,41055.22684296914,34656.67014405422,0.1221429676055739,0.1713511122410844,109337.39058917237,2642.2821289374783,95829.50118609883,1382.8153923755067,22201.319561467062,20288.327362308602,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503438766,36037499.16449131,645933197.5598602
89,10743.017436641849,6023.978412139519,26554.15722062977,22146.85393197387,1998.9144037222152,0.2175349779588114,0.18291850766910367,0.1721485644058302,0.36302841285371557,255.09286835065205,0.03173301541197387,5090.164719956913,0.11090345177163391,2884.454662413883,10712.624694145585,70300.989423499,94811.99015135427,34474.871544394184,0.946083171189662,361.7828147771246,0.5704269237961122,6761.314475286834,16660.031225532253,2483.2453308265935,0.7266438397235123,42872.168804493005,48097.89656206495,32212.39948068157,0.0025048701108973804,3069.530100340083,10360.071614620721,92681.13514608661,33513.65711254744,0.31934750309900334,2030.5840213254164,97819.38261348542,498.4299005437488,7206.039823238368,13648.01825153134,7478.643383367422,41036.75963450461,30443.388180761576,0.11963199174614883,0.16481479580674707,102874.86869986665,1385.4461739812382,95714.50647415679,6837.232864808802,23994.298231599067,20269.54207600485,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.0445317,1.7083513566236035,0.8046068498667618,36037499.16449131,645933197.5598602
90,10743.03613782582,6023.642521861304,27250.359713830643,18984.882855943382,1615.8273886637762,0.21547481434819749,0.2296916109738961,0.10747204951231307,0.36304758497299283,552.2184074513315,0.03173295599249383,5100.955165092741,0.08376883709106908,6278.831193561651,5672.88464716224,76710.77630416458,70724.28410787409,43630.06055223091,0.9461128095178555,362.3467370631992,0.570503849992553,11017.46208141945,16993.531549405878,2586.722246693624,0.7734959713057685,42891.85328312877,54823.59313126758,32212.164745518945,0.0025048701118084013,6743.951255212265,10515.527078331832,112852.24129452783,49624.58982377083,0.32237192100791967,2034.5639823954157,97857.43708248806,497.17143395988023,12580.67421335497,13766.996283669683,7478.850594376045,41119.440990674186,34656.67805491338,0.12336936915896386,0.16483083317986436,110492.94789246346,1008.8456758353454,95775.5250932714,6673.6379072856835,23997.92566877044,20323.075031348246,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498667618,36037499.16449131,645933197.5598602
91,10743.005381237781,5222.512064821282,27261.446275887643,22146.85393197387,2163.2393602123407,0.343539241925125,0.22967705753704395,0.10060528330912856,0.3631216321858446,551.5464464945709,0.038228348969235354,5098.930654488169,0.08380365722438621,2895.226425315318,5565.689649339684,76703.35793674129,67924.09914098153,38121.66650907516,0.9463832059942936,362.63307707215205,0.5704227487095166,6831.675406007123,16991.953118673428,2478.4581217769824,0.7319386890644963,43209.485696018404,54691.15053725381,32212.16493293011,0.0025048701163868778,4060.4715445112233,10510.015616501629,112714.85294081141,49466.18878485024,0.32265030279163004,838.1767365831084,97858.82362649558,516.3950132060454,7208.03427926502,13537.539714330313,7478.94203974342,41057.46965044126,34656.670077291186,0.12222889777891131,0.16484359406500063,109640.87478329068,8600.262930611832,95828.29076414369,6672.210368038441,23997.462078869674,20072.496571822074,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498743711,36037499.16449131,645933197.5598602
92,10741.74683437223,6020.921554634346,27250.34406428567,22308.870243822967,1656.1572474265658,0.2910843565004942,0.2296771688254489,0.1076286539299494,0.3630474101464635,596.0940223786646,0.031732958973157664,5020.366303541134,0.08376883655100334,2880.9793455395043,5598.151562154567,76697.86007121975,69271.91988825101,34558.15485943305,0.9460831475466508,363.90574364594875,0.571514936906728,13129.974857051646,16994.0678762573,2482.751508880463,0.7334107346420251,42883.710293976495,48301.62696175744,32212.164742439967,0.016217052732655706,3109.7071106666567,10509.585781109028,111670.12009477372,42933.09897415301,0.24743209197385133,1976.1030074062353,97858.15464796634,545.9676956191431,7208.03427926502,13766.470615209033,7479.181311511646,34771.02212679018,34656.670077291186,0.12222889777890057,0.1648323744810795,110535.71923458508,1385.0579019530303,96080.511595608,3435.4599984156102,23973.904063505517,18996.07494960428,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498746062,36037499.16449131,645933197.5598602
93,10743.818089426733,5888.10341501926,26805.52348743551,22168.81330974344,1958.2921324730046,0.21523531672424745,0.22967716882554443,0.10022191733832465,0.3570877977461493,537.7172387259121,0.0317330207691485,5019.562903372414,0.08356429532819512,3126.3233943695273,5598.112724045015,76704.50798059026,70654.22409104019,38519.89891825162,0.9458556245529601,361.37485463423525,0.5700336833953792,7977.956421637183,16994.042076957183,2482.801650799997,0.7264744331158706,43231.78271941298,47887.13224973596,32212.16473784226,0.017117129917034603,3508.811893099105,10508.59805575572,111639.5237251353,49449.356900886065,0.2530120397382564,889.7724528363838,97859.51398988834,215.14100879457595,7208.03427926502,13524.698053329857,7478.653887211058,41209.12452396289,34656.670064820915,0.12222889777890078,0.1648158219351719,109940.3626114172,1385.0579019530303,95773.41414364884,6673.6379072856835,23973.157657188036,20294.20413711552,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606852524562,36037499.16449131,645933197.5598602
94,10744.285668323755,6787.41558206594,27261.229469213024,22314.44724423282,1998.9704185752328,0.35698397919545594,0.2296139214880051,0.1001285987675447,0.363096742673531,527.5125412637423,0.03805633243744695,5098.930654488169,0.08376883699485614,3495.789248707408,5492.405089135549,76706.24033102777,69428.33349136266,34627.08283091454,0.94789645114327,362.4266369543648,0.5703943569328856,6886.316801127016,17010.366761957925,2480.0826579528807,0.7512348072799953,43209.56474112211,54780.57056853748,32213.292906441853,0.0025048701104105143,4621.623553165747,10509.144549633638,114179.09885100351,49445.22218621204,0.324067093789489,1905.0381418320487,99699.42863343249,496.1888614512383,7208.03427926502,13790.589033336973,7508.994015140052,41057.359184428235,35207.23192550345,0.12222889777890043,0.164830872086598,110380.19069297076,1404.4335841879815,95657.88216450834,6667.051355227262,23997.48160224841,20590.33684464474,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499903388,36037499.16449131,645933197.5598602
