,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
70,0.003565822306715035,25588.34095862606,122470.29868396165,813.5363458111229,0.02400105935920965,0.493164103683885,0.0005143754651687508,119448.94511175655,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,8384.571539054956,6742.286380930765,7114.446957045339,55182.40367545889,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3273.122804178837,1.399901734410559,2.5790183943628833,63117.6891440764,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,101952.56609706838,0.0004858667149007929,193.66106925068027,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
71,0.003561460406640617,25612.553118363994,122470.29868396165,818.5997019342728,0.02401103302994234,0.46520038164303074,0.009962404708415789,118742.12588213902,2941.0260334191635,14818.005889979044,9110.134377328588,71826.7929293206,2532.035604869647,19033.464930750135,7088.250641974856,55900.326717395445,670.889366216119,29938.94637417422,40133.62753318404,90.00366209684952,15122.43665223179,3458.0752761192675,1.3995467087019116,2.582121567409357,76873.22561000151,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,88503.67062308808,21625.69426442276,120.03351272024418,389.11218461332555,13700.845781837366,0.0714314393320834,0.08683845130500656,64831.79688175676,0.03983656071425123,0.2832694342768306,52396.107478076236,50911.85855446449,86856.75246244256,12135.366557089917,0.05461955492588026,100593.61714065899,0.007597290268077782,107.48135339291915,0.6739380229282945,0.02483349043133116,0.42934265122915677,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788533,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761439,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.0047361395420933
72,0.003565822306715035,25588.339565280163,122470.29868396165,818.5997019342728,0.02400105935920965,0.4701440714121932,0.0001675274980102166,118747.49817443673,2766.0501526336907,3731.9167251823674,9110.090319707717,29227.450709573608,2471.6611737767544,7024.8208019487165,7114.446957045339,55206.28042372371,488.920591373922,30028.244252283963,40106.14908035448,76.72695626193536,14852.898804679995,3456.628825752275,0.7688923016499185,2.5790183943628833,70464.02163212631,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,25841.378704061997,122.55609048258898,3686.9079810512117,14312.253847082171,0.07139697880636227,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,48401.672300769795,54556.457031622296,86856.75246244256,11282.359727690577,0.3134584078542917,127102.62218801737,0.00027297168443649565,107.48137674763724,0.27051952577300353,0.024790029217031734,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311739,3.004736139542094
73,0.003565822306715035,25588.34095862606,122470.29868396165,818.5997019342728,0.02400105935920965,0.49258513494686307,0.0001675274980102166,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,6742.286380930765,7114.446957045339,55182.40367545889,4874.63101399355,29935.43000205447,40106.14908035448,89.01256791213558,15787.35048183789,3456.6288359190276,1.1309894347562477,2.547254079035847,63081.16339286882,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,50942.08410458142,54556.457031622296,86856.75246244256,12124.38601478627,0.3134584078542917,101969.51296507729,0.0004858667149007929,107.48137674763724,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
74,0.003565822306715035,25588.3764769614,122308.1083949302,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3762.1537829806207,19539.73698050776,7114.446957045339,55900.54421334476,4908.75094345831,28608.8305591311,40106.14908035448,89.17715625027085,14852.898804679995,3456.6288359190276,1.3817544159490687,2.5790183943628833,63081.16339286882,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,10750.29551621586,0.07136538004194676,0.8686927640997456,64614.56429636482,0.03984520071277174,0.2833204344542376,51025.36448116594,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,100545.08383608055,0.0004858667149007929,107.48137674763724,0.6666278999029126,0.02282705946008463,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311739,3.004736139542094
75,0.003565822306715035,25588.339565280163,122470.29868396165,818.5997019342728,0.02400105935920965,0.4701440714121932,0.0001675274980102166,118747.49817443673,2766.0501526336907,14899.983033661356,9110.090319707717,29227.450709573608,2471.6611737767544,7024.8208019487165,7114.446957045339,55206.28042372371,488.920591373922,30023.966834514453,40106.14908035448,76.72695626193536,14852.898804679995,3456.628825752275,0.7688923016499185,2.5790183943628833,65400.08910901949,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,25841.378704061997,122.55609048258898,3686.9079810512117,14312.253847082171,0.07139697880636227,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,48401.672300769795,54556.457031622296,86856.75246244256,11282.359727690577,0.3134584078542917,127102.62218801737,0.00027297168443649565,107.48137674763724,0.27051952577300353,0.024790029217031734,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311739,3.004736139542094
76,0.003565822306715035,25588.34095862606,122474.81603268576,818.5997019342728,0.02400105935920965,0.49258513494686307,0.0001675274980102166,118747.49817443673,2941.0260334191635,15451.036723429064,9110.090319707717,29227.450709573608,3809.363637025062,6592.933114485241,7114.446957045339,55182.40367545889,839.0804119688382,29935.43000205447,40106.14908035448,89.01256791213558,29400.819005756566,3456.6288359190276,1.399901734410559,2.5807695513225837,77364.73212267674,87098.28877627477,13288.220348547457,43348.58192863876,1006.1873253348373,81607.02095268681,26317.412331781823,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,50942.08410458142,54556.457031622296,86856.75246244256,12124.38601478627,0.3134584078542917,101969.51296507729,0.0004858667149007929,107.48137674763724,0.6665213456860276,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788053,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
77,0.003565822306715035,20754.019870149154,132096.65229378617,818.5997019342728,0.02311904396993345,0.4732276726142638,0.0001675274980102166,46878.96602328083,511.23904693143595,14899.983033661356,9062.336047435769,29227.450709573608,3809.363637025062,6742.286380930765,339.1486591881403,54860.224948793526,4878.888783419647,29935.43000205447,40106.14908035448,84.52198201998642,15067.383185998238,3456.6288359190276,1.3786108798164978,2.5790183943628833,63081.16339286882,86878.90173534799,9966.19393212636,40466.246001223306,1006.1873253348373,76607.95801497354,22977.953068181305,15.42168510831685,3686.6697467367976,14312.253847082171,0.07627649356366042,0.13921328012186074,64606.96251179037,0.03983471260819758,0.2833204344542376,47488.08004782646,53858.77557117975,86856.75246244256,12128.79837639826,0.3134584078542917,102071.94088351629,0.0004858667149007929,107.48137674763724,0.2863915357804724,0.024527656488240047,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.0047361395420933
78,0.003565822306715035,25588.375083615498,122470.29868396165,818.5997019342728,0.02400105935920965,0.4701440714121932,0.0001675274980102166,118747.49817443673,2766.0501526336907,14899.983033661356,9110.090319707717,29227.450709573608,2471.6611737767544,19822.269067405963,7114.446957045339,55924.420961609576,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.628825752275,0.7688923016499185,2.5790183943628833,63081.16339286882,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,25841.378704061997,122.55609048258898,3686.9079810512117,14312.253847082171,0.07139697880636227,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,11282.359727690577,0.3134584078542917,127102.62218801737,0.00027297168443649565,107.48137674763724,0.27051952577300353,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
79,0.0063623535544732835,25588.34095862606,122470.29868396165,818.5997019342728,0.02400105935920965,0.4938592648581343,0.00028745546948306597,119448.94511175655,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,4926.805196206314,7114.446957045339,55182.40367545889,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14860.434100643191,3456.922121302822,1.399901734410559,2.709853962335731,76522.54610359417,87098.28877627477,13288.220348547457,44446.739273180836,1006.1873253348373,76708.23793022566,26180.762372135214,124.62624589894374,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,101952.56609706838,0.00035570742724317294,107.48137674763724,0.6666278999029126,0.02483342578118696,0.42989824616751593,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
80,0.003565822306715035,25588.34095862606,131598.90705436375,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,119448.94511175655,2941.0260334191635,15798.039454820224,9110.090319707717,29227.450709573608,3809.363637025062,11843.925098197857,7114.446957045339,55182.40367545889,4875.343240449322,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.6288359190276,1.399901734410559,2.5477543850229893,63221.75021497966,87098.28877627477,13288.220348547457,43234.46032804538,1006.2211341821858,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3120117141156632,101952.56609706838,0.0004858667149007929,110.0766754207171,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
81,0.003565822306715035,25588.34095862606,122470.29868396165,1835.1784585371806,0.02400105935920965,0.6480228190209737,0.004503625259640903,119448.94511175655,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,8384.571539054956,6742.286380930765,7114.446957045339,55182.40367545889,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,5163.802747884807,1.399901734410559,2.5790183943628833,73206.61212929995,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,101952.56609706838,0.0004858667149007929,194.65365617835738,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
82,0.003565933367192342,25588.375083615498,135173.62643800498,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,19825.773574764586,7114.446957045339,55926.20917404654,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.628825752275,1.375802949131366,2.5790183943628833,63081.16339286882,87093.65624409211,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,25991.357896999212,123.01935751032246,3466.506095347874,14312.253847082171,0.07623108618757923,0.8417167593861812,64831.771086864224,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12131.3987010578,0.3134584078542917,127102.62218801737,0.0004858667149007929,107.44145838857021,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
83,0.003565822306715035,20754.73893342218,128132.82978577257,818.5997019342728,0.02400105935920965,0.4732276726142638,0.0001675274980102166,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,6742.286380930765,339.1486591881403,55244.95566659918,4878.888783419647,29935.43000205447,40106.14908035448,89.01256791213558,15058.542650447029,3456.6288359190276,1.399901734410559,2.5790183943628833,63081.16339286882,87098.28877627477,9966.19393212636,43234.46032804538,1006.1873253348373,76662.37343265252,26054.774902671048,121.63984383405536,3686.6697467367976,14312.253847082171,0.07627649356366042,0.13921328012186074,64831.79688175676,0.03983471260819758,0.2833204344542376,50904.16176018951,54556.457031622296,86856.75246244256,12128.79837639826,0.3134584078542917,101844.24896598398,0.0004858667149007929,107.48137674763724,0.7422762515253598,0.024952452400531257,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.0047361395420933
84,0.003565822306715035,25588.34095862606,122308.1083949302,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3762.1537829806207,6742.286380930765,7114.446957045339,55182.40367545889,515.3760951821519,28694.220173193466,40106.14908035448,76.89154460007063,14852.898804679995,3456.6288359190276,1.3817544159490687,2.5790183943628833,63081.16339286882,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07136538004194676,0.8686927640997456,64614.56429636482,0.03984520071277174,0.2833204344542376,48327.5921292053,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,100545.08383608055,0.0004858667149007929,107.48137674763724,0.6666278999029126,0.022783662895929403,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311739,3.004736139542094
85,0.003565822306715035,25588.375083615498,122470.29868396165,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,19825.773574764586,7114.446957045339,55926.20917404654,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.628825752275,1.399901734410559,2.5790183943628833,63081.16339286882,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,127102.62218801737,0.0004858667149007929,107.48137674763724,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
86,0.003565822306715035,25782.999666022675,121872.72047438435,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,117946.79178238977,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3744.840870487548,6742.286380930765,7114.446957045339,48650.71816293662,4878.888783419647,29939.378785977817,35880.70802338665,4.1145499889276635,14852.898804679995,3456.6288359190276,1.399901734410559,2.571913890054054,63081.16339286882,87098.28877627477,13288.220348547457,25756.331205847848,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07575425431002357,0.8417167593861812,64831.79688175676,0.03986497580772926,0.28328644903039474,51099.44465273043,54556.457031622296,86856.75246244256,6905.817212970126,0.3134584078542917,101952.56609706838,0.0004858667149007929,107.48137674763724,0.666288655368036,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542086
87,0.003565822306715035,25588.34095862606,122470.29868396165,818.5997019342728,0.02400105935920965,0.49258513494686307,0.0001675274980102166,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,6742.286380930765,7114.446957045339,55182.40367545889,4878.888783419647,29935.43000205447,40106.14908035448,89.01256791213558,29400.819005756566,3456.6288359190276,1.399901734410559,2.5790183943628833,63081.16339286882,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,50942.08410458142,54556.457031622296,86856.75246244256,12124.38601478627,0.3134584078542917,101969.51296507729,0.0004858667149007929,107.48137674763724,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
88,0.003565822306715035,25588.34095862606,122470.29868396165,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,6742.286380930765,7114.446957045339,55182.40367545889,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.6288359190276,1.399901734410559,2.5790183943628833,63081.16339286882,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,101952.56609706838,0.0004858667149007929,107.48137674763724,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
89,0.003565822306715035,25588.34095862606,122470.29868396165,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,119448.94511175655,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,6742.286380930765,7114.446957045339,55182.40367545889,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.6288359190276,1.399901734410559,2.5790183943628833,63221.75021497966,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,101952.56609706838,0.0004858667149007929,107.48137674763724,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
90,0.0039020381353807045,20923.63854911709,133334.4638563323,1939.5267296514573,0.022481973089537914,0.52834511645181,0.014990819301976339,38556.71189327939,18465.130447660296,15301.05025309934,8967.179115481673,45464.99035483619,2541.9534054733713,18657.508319767665,38616.18240401016,56613.33969387914,5068.6669138336665,31369.016582839497,40206.73421042615,89.16917072596635,29062.8008465592,3167.4606439020877,1.3995364081547819,9.898025263145145,77065.11330944726,86954.64825138115,13444.523932828672,43251.80015832653,6627.362485575145,76825.26384948299,20918.1917513519,80.81242219057333,3761.517245145465,14312.324575879044,0.07106435145511787,0.022366187707513516,64338.33689299939,0.039836662195731835,0.2792899185118941,44370.69449410616,50932.59401545813,86863.9645573772,12196.303294104126,0.03266136417591281,102265.74510715957,0.007972434867881293,107.2972900840054,0.28324462280760426,0.024833429070092002,0.48855357612617256,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.859654978845,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761536,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311664,3.004736139542094
91,0.000988977406279702,20632.329060912874,71320.35308796683,1840.7306413772487,0.0017557689469635237,0.5625433560936836,0.010531021579636495,39480.787267313084,2964.5973055473605,51121.548805353515,21617.52776968439,22165.852734504802,2610.361642847535,23856.5039574072,352.3440405551837,8426.96993045149,511.00644584098393,17653.18588654975,32212.67605922979,7.1262266053512535,9329.543076637723,3455.317708653232,1.3821513168363488,9.562876330597042,64757.71342141875,71881.21597293098,5857.448997934248,15182.503308930553,876.8679609045523,81923.8898818934,20977.443958754855,27.360127548403227,3662.0176457793527,7574.963361799244,0.07903370447151614,0.019207519856079824,52468.38702957387,0.039358316556721645,0.00508129740315838,49272.82343862435,53874.16931791122,62096.17062816227,12046.488660175817,0.45157817114675547,95931.30195816627,0.0004818573999632175,109.4021139534175,0.6628893580906277,0.006682347466844795,0.5015902821565298,1.65807155715413,680231.4630796348,18618986.217820123,308183453.81413496,108001649.94046037,2137227.033402338,170.31666027389088,607168125.6321306,1135774620.024561,95520700.9334895,729113011.2761536,1778763124.5936418,149986534.7630779,599786168.150112,1363112897.5434995,3.8312527111385695,711956.7750736177,881926383.6683365,2.9919978254926276
92,0.0035070954975064766,7092.820024162634,50671.51871664589,1790.1284162497386,0.0016623557460793414,0.6349993972791228,0.0001656223139369418,31574.410749574952,190.8990274723352,14325.614976761575,2324.3403350892413,14889.940628501106,3731.40918435987,460.47007300084096,335.2636381334604,6276.9752804018135,29.461878717407373,19733.09753715138,9819.49399231066,1.2661781615108187,9282.06737914286,5167.2614680276565,0.9397010543044226,0.03633990554646832,73230.35812660963,89105.63624455027,659.6847081483029,15245.883847068597,199.89294796671567,58536.88691364095,32784.7791181431,1.6640324024871462,101.58311351838952,16733.858141610937,1.726690332183589e-05,0.00455828905858241,50224.33468309899,0.039358316556721645,0.00701080381247754,6380.119809134716,53610.84868734048,63747.598227786446,845.5523786854615,0.008000653911658162,88236.25715510827,0.003590807161285717,197.1233562386749,0.04164950265091483,0.006376172424347241,0.3983772584897849,1.6580715361741734,680231.4569178432,17858555.265227973,308183453.81413573,108001638.02711248,2137227.0333980806,169.1311074793016,683476428.4575431,1135774635.8258839,38578329.52477521,729113011.2761527,1778533957.3343854,149710843.53346112,599786161.4818838,1298527220.0686185,3.8309396344012856,72981.52408859134,881926383.3311571,1.1138451790462789
