,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
10,10877.808883041333,0.018652310918642046,10957.465832564547,5783.771285801554,29720.10870195825,0.029855891105129158,0.49588649570600135,7.396930355796542,632.5091606941419,0.2610971962361776,7589.535188517,3986.6099530487863,0.8110768838114599,1.5531892994937104,1677.0449222759303,4.411884250801974,0.3240679197802414,42984.92134219789,19848.27324428848,6767.466453485487,1376.2236923351136,0.047080631077080715,9.660723398704411e-05,8506.382895734034,0.16934754115665993,40455.86559632891,26683.488837908877,19354.76407665723,109634.22514446726,27139.151001621816,9206.023680933675,7098.784199512002,51650.04931910825,0.04382364136883084,1.166395026408633,2516.8532048616144,18961.680863824764,10593.662471792668,3.500251816384942,10053.143013668334,29726.03163725763,0.6291959538268813,368.09334698748006,54892.350187171745,714.2568173954921,4423.421320558605,11759.40114142897,0.9011712564262527,0.45885021346372895,0.011279915454992302,26500.97376513566,12632.6355887439,2002.6659564607683,27488.953663896267,197.1780428206156,0.8191721502346747,75.12834805973642,332.6721130762577,35.95449969959498,576.9432656880916,25661.469570788144,0.23893929991956317,0.04058476773296148,6.697071092055728,0.6696700221130583,0.3242496409070499,2545.1492751801034,4544.028225412183,4.984229689690828,1.7686386028091845,28042.850089296397,3548.241124043243,2773.315391089721,8776.044789687116,42256.50791781657,14679.680961037473,2.7896405654298664,1.2382645639360796,1979.6064631845347,0.004517208986205544,1233.320054157463,10711.043913592723,3005.118223680739,2528.1369302413386,79347.2342532254,2.3363263172489086,33128.64600617097,2.4731735338816265,1261.6103914412513,96459.3708197498,167829.80751632722,94559.96907463767,406.0571728733646,70600.76046128853,15368.311143120665,2385.3785354785923,36991.94176734325,1.00085000772741,29563.70087539853,3160.1793960021278,14.313431776089685,23992159.46070178,748.3222477898908,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
11,25264.104999574174,0.018511855599824465,21208.410230096204,3191.892061696833,731.1712447017104,0.07241558154119793,0.5351699244236825,853.8692772832494,8439.949007507741,0.27632346932968715,1454.3978424830952,3792.111804291868,0.837614266463743,1.5543595160845736,2055.0668966788508,4.357117709388783,0.3499882894006576,42360.595702529405,20133.726265618174,2139.2364118339146,5642.733667517092,0.7889828275571191,0.00038240429138392744,8923.796397543727,0.39229269085861074,4931.652178673349,22206.687733813054,843.4743414457917,109007.94470646635,19828.524671411527,1050.0789731037553,4965.203593496384,51941.69566755841,0.07896560299375369,1.1367840756571572,2362.1748710083457,1872.905737007146,10869.07617379731,3.6068485205913987,14023.111964625103,9286.931034800677,0.6290917222663879,338.68854492696397,60856.812548580885,688.650014749205,13768.296003977695,11758.437903975891,0.8105709411355553,0.11021899816303614,0.011997085508418846,29854.914162538822,11328.05536266239,14443.27237795741,27818.859863147405,134.16559768383877,0.8230000263638508,63.65979355255724,324.7863850486892,182.50959857299807,430.3975049413448,10049.471558017967,0.2450085959764933,0.036000485564403405,6.618344015446443,0.7121151865445388,0.3299080519656891,2044.1234787573942,2608.9543244048605,2.8392003954055016,1.737511946852773,26602.85023345066,3592.483796691932,9346.87188938662,22614.77165063101,53000.63009776262,120.74167148638364,3.089224460647807,1.2643103504220987,1413.842517221563,0.0214099759299793,610.5179994740555,10667.295733331157,25268.165635931335,2507.4226540219556,78683.77919903089,2.991055161819132,37366.00313809917,2.5734661342612357,4137.910802586962,73753.3508527532,169482.4858511488,92605.0755823182,1277.4763486556535,6309.441283770335,15627.249669575409,11785.024172146674,37173.41676817067,2.522810036438002,22982.06837386338,8172.189772360654,14.313431776089685,23992159.46070178,748.3222477902333,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
12,25264.104999574174,0.01734713379796281,17738.837028349422,10043.225078718973,1616.8233320686159,0.0734914937080101,0.5352043403720883,840.3387240677765,11403.82594773751,0.2684176707440128,1439.3272776172505,4018.7321126467896,0.8363767833324371,1.5543906329214427,235.05408322587311,4.386512837327003,0.3499882894006576,11985.816194143103,14530.296069150378,6823.932381777093,25740.322853168516,0.3303293384280579,6.211300383084033e-05,8923.796397543727,0.1744316075988292,6829.791681501472,22820.444321098632,1032.4288535815303,106093.35678798275,2310.2896991141715,16959.088170894953,16318.953974015712,51878.301379760494,0.05065443238575619,1.1367840756571572,2507.6379232783465,2895.557047129213,10871.542005968788,3.606810261902093,14023.111964625103,9303.888570175743,0.671848149883516,1578.1403910331424,14983.874798701821,687.5605199032057,4783.308206363441,11758.437903975891,0.9857941115621074,0.11215940433370078,0.012022748050136195,29176.209409555435,10652.244510070155,14463.825184991294,27624.030519607306,1546.1894848368734,0.8354628144641638,64.05339764868769,333.56169436700907,182.50959857299807,986.6226626335443,30007.84471972431,0.24413959480168748,0.04124837039378263,3.558368182392951,0.6788500912888259,0.3299080519656891,25027.722409115173,2510.9302649795145,2.791596324694111,1.7351332242803696,32809.42352232863,4050.4408863740127,9749.38440607003,22556.602688686857,53076.107671156264,3307.4472208081615,2.8387860878466267,0.9596180780405725,1413.3361770953234,0.01910587207512979,362.4516801690267,10667.295733331157,31891.672770254754,2507.307634788587,67673.84128814882,2.4479443018555074,38115.64551439451,2.5672087113323636,43691.615605356164,66943.58978060295,124983.4468965694,92935.21079038522,1277.4763486556535,9980.108656939676,15737.008699758866,2386.0361667298234,37082.04113656758,3.228011574589108,29593.90507039629,8450.040744003758,14.313431776089685,23992159.46070178,748.3222477902445,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
13,3630.6908141997646,0.016398101451884646,20905.82413677626,3086.5954122546373,628.4783784339402,0.03544725571321222,0.5439955719983132,840.0866829950805,233.32535977494263,0.2755434910508181,4710.02415113853,3785.033839071032,0.8627109384598798,1.4856866160209983,1283.303165727405,4.445518308163874,0.34884219411529105,11682.99549230416,19713.123923262403,6922.365878609692,2513.6580340685177,0.8014205214605585,0.0003696169231543564,20241.363625332364,0.1642621135319605,4918.473499307476,29354.09950855842,477.07377854883634,119209.88317837968,3819.46979835877,1018.1306674747138,6540.311131054835,63664.09645945469,0.057215338617854876,1.0769913616695233,1328.07409597551,17423.34105381286,10937.014087406502,0.23802828588027997,9519.429409926204,22857.694525999475,0.631509995540699,357.5121718992398,57435.52535620431,712.0894937024157,4383.932845481115,17605.380165686096,0.11285257121180747,0.4493882620370958,0.011829481055661974,28588.665625014324,14236.005206786045,14729.682792287951,28241.961737602953,513.5997670655977,0.8362126977807152,82.79647846525621,325.15231308818784,52.269960918275515,442.14694389001903,11020.637523893914,0.24412647532573217,0.04288395334950644,15.457891675654986,0.7047164388951842,0.31367259295231464,2735.680337200618,51966.514427575894,4.934358958873308,1.6400852601848197,26670.9710608018,4026.4060741698217,186.7266389778108,11436.256113143769,42083.6952672067,3302.759256936971,2.849302299351444,2.4215038828331052,3283.4028566550214,0.0023245311644239167,311.775959973484,9951.159229524772,33711.84672388623,622.4914456351908,75068.12883514674,3.090428348584267,30805.548378191597,2.567631144875498,1228.4836834706816,72685.46765137433,121927.92977522926,94556.40843291901,739.9101715332745,13094.712579605344,14616.436822790349,2400.50335562432,36674.297851573196,2.535834516438447,24608.297055926232,8166.322662369066,14.313431776089685,23992159.46070178,748.3222477902332,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
14,138.59293019551114,0.012095597663827645,21564.54271112218,5766.338125536564,218.21305353504522,0.036985679077113816,0.52887705687401,861.5354950458691,205.66753008306077,0.261097393266147,3633.7395932760687,4011.524353476689,0.8343231761410967,1.5498477562000927,7.6648174869879995,3.661616916233885,0.3250131081489101,69375.86701842354,14951.717780520346,14.872700158764019,3566.6004067729555,0.3733145732690942,0.00034081369406449287,17586.988726463234,0.3984769575455055,3443.397727672817,24290.725074644582,27.4452261199104,110376.3044290506,20933.401527444654,243.19528067812826,46600.2492405169,51933.182509915525,0.04876724405101872,1.1607358933240062,1571.8153548021849,1897.5704415093423,10731.26651348269,0.021161713763399925,1422.211925217723,12445.956816883505,0.4875760215892727,298.01139855240507,64115.80247951773,344.8406028878371,4545.077361804621,12225.313256170315,0.8433430671807112,0.39124943825738606,0.01225837547593054,9170.172653064792,12699.069495175834,5881.48563802396,27748.99038412472,117.9471829400225,0.835622652704,83.34996364116063,365.0994636772848,226.00230846445393,574.4035050576697,9869.101869414248,0.2272653951869679,0.0414797869253046,693.6582200895836,0.6037589479728175,0.30460593913476824,3767.689870295826,2413.9122987671362,4.903717194177314,1.6614696719614244,26074.094755020495,1922.2376941488546,2826.3462064266137,9265.69195517919,52744.412172167846,3402.665047666065,2.853881081147811,2.384015369838348,3253.3172001279254,0.018898512493865045,1102.4895774412537,9908.575941147035,2427.524586245573,34257.53865069372,75921.95910770312,2.3701682472645715,37028.680175750414,2.5671970355015725,4193.684311441985,70824.73219333625,122997.51320091693,92945.98214725911,368.57051223134516,8872.713548792297,15370.304618663722,2385.332731759311,37592.06345411003,3.285672886964364,31199.1126346226,6526.0203948666895,14.313431776089685,23992159.46070178,748.3222477898828,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
15,26369.79433370629,0.012587428770362315,16305.70766428567,5837.720206377516,1484.969808705005,0.03329531262457003,0.6111571176271171,834.484515978734,6667.229209217145,0.2618203965964502,4343.154040159476,4018.2272686717497,0.8630609226764855,1.5527327715068757,1939.0479014358507,3.915291152624156,0.3332287605446892,71599.67175428043,21081.405831082026,698.4023652465664,1547.726009925446,0.42016798767688657,0.0003642604076012867,16629.83453556514,0.16516643134807024,30800.174437331465,22528.871410948534,670.2804438587536,118431.06962383576,7327.411125773217,864.9236138390418,28167.6210473814,51941.91053448283,0.05024131091176068,1.0868297035699475,1265.877940929149,4243.147385506687,19723.951245835735,3.4317377747952498,9692.047929072072,4986.714206003346,0.6322907416807555,1617.171708303604,62353.72016235089,714.5337420703897,4467.524612823361,10173.494437714722,0.12379776034480477,0.4395840982138548,0.011715972805667944,30290.872840376178,38501.71106204879,3177.4284488067606,28233.197429844822,1344.3927006421818,0.832365533834048,78.26077877840021,334.2331240992546,5.156282448810618,145.68873986720087,10144.30212325387,0.24381796621868795,0.04447514191538861,13.877564646884004,0.6859923063828446,0.3100876145394779,2187.2378318255546,3856.1946162210916,2.8831588249137377,0.10399190088315302,25361.598913489284,3979.4194352286445,265.99729408851454,9417.911988424858,53315.30948781706,2665.232150291162,2.7854550505176836,1.1749702005082834,1523.9014993949147,0.0228989137081866,1478.1095235992882,10663.426367223872,3458.4850051732374,2685.410724764496,75337.99362642366,2.433902327228347,31305.432171830802,2.3041377137244305,1312.166352316305,73187.31148147213,122198.16604706414,43233.43605315016,10593.146565467057,460.9168908225065,15416.027128608923,2412.620954139548,35086.92847630706,2.5206362286736446,30413.107474459306,12133.326466623756,14.313431776089685,23992159.46070178,748.3222477901925,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
16,3213.51648870439,0.010846899468344063,16040.514212035088,5760.629296082963,74.70428988641913,0.031572674328277525,0.14320272051337754,686.0713392565387,40.23650853047059,0.2657681171153022,4941.130046213739,3723.4002971394666,0.1308003492731436,1.4850738072091592,17.643589023980866,3.460859301940757,0.32538318364145474,11682.99549230416,14653.709496207424,6811.900977484014,1520.178185514206,0.35860974550605945,0.00034236792194093917,9138.302370548057,0.14708927508705788,9769.333645119998,22529.747347298053,297.49770913881207,120429.65555758127,2757.7690587042093,112.30957274676985,9561.894813090004,36259.581441094604,0.033801061673414456,1.1369461533705885,1325.8215371621266,21053.572924762302,19543.150167583,0.42404836548441316,77.44690328958177,6481.19072705761,0.27298909416054606,297.8107451512203,10590.738946957019,145.50493515764214,4399.046975303196,12314.390806173798,0.07111492442333572,0.39115024233270584,0.0036403393453821363,30287.935927286977,13085.8573443504,2118.8212297708933,28232.19522202048,133.93741703437914,0.473465818588832,40.359195765212235,339.85688728143674,212.9406576970298,1003.6551097886556,6322.146769327212,0.24397646658256902,0.04148994470391767,11.883011910565708,0.6127228959178663,0.32834746607754195,2169.517465340473,2478.1257922146406,2.4226732880026645,0.05194269769367521,26712.518803425883,3991.3580716863803,2765.233071061535,55380.32939890426,41523.56044515813,226.28425771364346,2.850367343727106,1.0713060361708873,1417.645739726679,0.02127410942090825,1021.561230563697,9898.842304994809,3811.0187708227168,2507.482689397315,74218.83209757553,3.081270514234795,31264.38491845654,2.275684962756515,1313.1704263215308,70834.6440978502,116183.21243663218,47333.7379151164,392.72369323492296,9698.237795508394,15347.018745045467,2364.2782330256828,36682.750648344154,2.518356691046689,24648.011277798694,8288.353222981727,14.313431776089685,23992159.46070178,748.3222477901365,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
17,26046.14027225847,0.026768121767314423,21585.029239756554,5745.666295421798,1522.463834966146,0.0772589569352377,0.6165482002710412,715.4947500350481,35843.981622044696,0.26638609625188603,4773.043777683667,3773.282172036468,0.8299415929246536,1.5514537496246208,2006.3864686418497,4.445394766543607,0.33318423425347804,76972.10346715008,21138.56748943974,6814.192247121626,26498.923945092385,0.7921708081820951,0.00036395316020218195,16386.114459537617,0.16052512173064584,31276.084987295122,20468.21883250761,980.2023320271066,107976.80388018888,5454.814827893848,650.4388959961642,7931.050369980236,51916.48475648629,0.053790556663355596,1.0780031897731128,1704.1966858174276,112505.33901649126,10274.200806378816,3.1279959581661236,14892.605054535717,26044.04397054473,0.6290963203184317,7502.523578068218,69829.97138838176,711.1350657815849,1735.4225851316455,11264.69668592556,0.9081283946459604,0.44055137742761064,0.0036290476192188045,29883.186237762107,37554.6730087837,4236.297394166307,27843.16669351399,136.97656844497646,0.8197781539422719,302.80689767245747,327.54823867326473,4.034157552417355,9432.831877515804,10117.394363243646,0.2454981442014276,0.033672451062159235,10.374959717417545,0.6561272732617238,0.32952804596044527,2264.9692497463575,4132.184490663025,4.814375276734088,1.9580964370495422,35645.90965618166,4061.533519495851,2875.6141687139398,51923.27138541969,53088.14136324147,3148.514176569838,0.041599466683408526,1.1025309845987068,3141.117214953324,0.022541745586179013,985.2763181620533,9380.83788284818,31648.942743900938,2692.424806670974,75369.99609736293,2.482768303116922,39101.15581334085,2.662760857902676,1489.9268744171238,88224.81025909988,120957.48235227264,92845.90400271502,94.6494581665753,9853.532734583021,15415.156996981625,2381.3740720641613,38344.24478625724,2.533865932868941,31034.4718820167,12151.037903347113,14.313431776089685,23992159.46070178,748.3222477901877,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
18,6.224962593658006,0.09646928347040146,16093.470143180766,5783.008137042775,1489.7845055724024,0.07874424778908663,0.529149817659027,711.2187338656231,377.80239758392736,0.2665246118284782,1580.2864695843007,4008.028531809809,0.060969431153939435,1.550829373406631,13.523205104697894,3.676408612021629,0.3281143722497813,69230.37093985484,20225.82093813718,7239.75569320772,3763.7471058570177,0.38219643182970686,0.0002691806933240473,9412.51166651822,0.3917581266016354,39350.97002593217,1880.2578095032077,314.0860728019154,109172.27405706907,2995.2547095465216,1090.8753781301443,5912.967802540777,51723.20135264631,0.05536052911197538,0.2503869371127493,1557.0725465614817,94578.22771923144,22148.059441880556,0.5493164358997382,1412.1982193677813,25678.035676440126,0.631443132840892,1718.1838790573393,12776.872337445055,367.5892781405387,4395.857243470775,10979.616771162078,0.8575884358117246,0.39110260926440754,0.002928130671707966,29761.139251405933,12233.786589923222,5696.716969307441,28025.53807752074,85.6283825939632,0.8187735955977444,2372.5673745975246,235.16715569218303,37.66797668555606,7070.276563766833,9668.410702529653,0.24439519059618414,0.04230275826551765,6.693491487564319,0.6736982751979612,0.3367227318999449,3293.6843087009574,2527.241492441099,4.84716950085352,1.6291641243573793,25462.37899673576,1948.0568309335574,2783.6455207349836,22505.52363559569,53431.75283822977,1095.7965194288063,2.903006676916039,2.0538966550696025,1767.964477806242,0.00435855513006159,8236.333884092033,9954.250119918943,4049.5134100471555,2526.5463445495234,75765.49564095768,2.4298961791188116,37847.92878195387,0.16259013029995018,1305.6382973092632,72700.65703031,120988.67834946072,88080.27081716189,176.03153290209582,9656.10252062907,15419.697372666456,2409.658932036786,37150.85806061572,2.3974725236401113,24733.782934624687,3613.005410867917,14.313431776089685,23992159.46070178,748.3222477901592,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
19,3630.6908141997646,0.016398101451884646,64533.29510004358,9885.202498600449,1598.5735298415143,0.03544725571321222,0.5413195941152428,728.2189376009082,238.71059336726418,0.2755434910508181,4808.337249644911,4005.4401531079843,0.8631665922672667,1.556460168489168,1283.303165727405,4.445510482567755,0.34883482000972377,11682.99549230416,21280.54619930389,6793.8233882433,2513.6580340685177,0.8123737287364036,0.0003707032631461005,17629.11460044602,0.1643464506407431,4918.473499307476,29055.79093073248,27927.868221098073,119209.88317837968,2249.9119296606636,17836.357737098766,16562.47285412573,63664.09645945469,0.057215338617854876,1.0769913616695233,1328.07409597551,112435.77828213271,10937.014087406502,0.23802828588027997,15343.021821232847,22857.694525999475,0.631509995540699,358.3166456314338,54730.82947042239,703.7991367225993,4383.932845481115,17752.761087601735,0.8678701167264289,0.4437333727839064,0.011829476524585438,28396.19815416574,14077.209611329909,14824.987205687707,29294.210429329047,115.5636614588027,0.8368535443417416,83.19008256138667,340.20605970631897,48.29600819438182,1010.4393995929719,25087.373063357423,0.24412647532573217,0.044201169142083364,15.243901485471001,0.7064526222495522,0.3362806972216501,22706.543834987126,3563.877804709733,4.934358958873308,1.6532284515141509,33268.282074212584,4078.3560405630906,2764.2055538014883,11358.645361666811,42083.6952672067,3544.628436657776,2.8586708027142125,2.358241691622606,3283.4028566550214,0.0023245311644239167,311.775959973484,9951.159229524772,32326.081666000617,2515.8112650530247,80319.89783270277,3.0904237882774943,52753.29336721919,2.567642820706289,1206.748356626391,72684.17318051429,121907.5385678186,94965.41820259648,1424.0986436129233,31519.555712133424,15359.729549257754,2619.877826425914,36953.31531187234,2.535834516438447,24592.145736753177,8444.173634012168,14.313431776089685,23992159.46070178,748.3222477902448,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
20,26046.14027225847,0.026768121767314423,21585.029239756554,5764.448488690383,1488.870215694928,0.07729250391545711,0.6165482002710412,711.0334909611757,35843.981622044696,0.26638609625188603,4773.043777683667,3773.282172036468,0.8299415929246536,1.5514537496246208,2006.3864686418497,4.445394766543607,0.3284972343168301,76972.10346715008,21138.56748943974,6814.192247121626,26498.923945092385,0.3776481258617659,0.00036395316020218195,16386.114459537617,0.16052512173064584,31137.540223340042,20564.87252969015,331.92976888671063,108075.84946390001,5327.670999916502,657.9187674209415,8429.609683754588,51932.40936643104,0.05378423671015253,1.0780031897731128,1704.1966858174276,112505.33901649126,10734.976695905425,3.1279959581661236,14892.605054535717,25679.956603003775,0.6290963203184317,7502.523578068218,69829.97138838176,711.1350657815849,1735.4225851316455,11264.69668592556,0.9081283946459604,0.44055137742761064,0.012198103826901487,29883.186237762107,37554.6730087837,4208.502295346504,27843.16669351399,136.97656844497646,0.8197781539422719,302.80689767245747,327.54823867326473,4.034157552417355,9432.831877515804,10117.394363243646,0.2454981442014276,0.0416199787908943,10.374959717417545,0.6561272732617238,0.32952804596044527,2234.514113524633,4132.184490663025,4.89801502462875,1.9580964370495422,35645.90965618166,4061.533519495851,2875.6141687139398,51923.27138541969,53088.14136324147,3148.514176569838,0.05762158719036248,2.338146204348962,3138.491838992077,0.022541745586179013,1102.7802410514619,9381.17390239467,31648.942743900938,1454.0316930326444,75347.31867957988,2.482768303116922,39101.15581334085,2.662760857902676,1489.9268744171238,88224.81025909988,122959.6699554974,92845.90400271502,94.6494581665753,9652.427927217126,15415.156996981625,2381.3740720641613,38344.24478625724,2.533865932868941,31045.37826051126,12151.037903347113,14.313431776089685,23992159.46070178,748.3222477901877,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
