,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
60,9327.935360438698,0.09661935109292796,0.016468653623939233,0.4909456861631675,72197.8693054789,2824.066404612069,0.432476401967266,101223.58191319797,1.41062891420958,0.0012011387122702354,2255.5324454332203,7992.398209439747,0.09374996258989418,0.03901443965221427,1.9980255892663306e-06,25334.604805702646,213.99998285434688,0.0011611112856120308,0.00039422848007723474,5411.269366020944,0.0001712631725275394,0.09233199799407217,0.017310988746427926,263.17790143226864,479.85987760936274,1437406.3395244158,1415.194733544294,383439050.4959022,187.47377473895904,25.959280250757224,315.89466724178897,3218165.1358190984,1248.673791439734,65.41862849017821,2.545006231790289,0.022834558739384045,7.249690776792671e-06,0.033208795194535505,12.201028094745915,50877760.57643372,2249.0338748536524,312.0372847323125,154598.34693910164,24302.29845500092,0.014527516973220361,0.09696438418895653,0.0748405707910788,289.67761086533824,3888169.5079130605,0.20673572535786797,0.05050230925598875,0.30054775666010913,3.738175111660767e-05,410.91033410938303,227654114.27170354,30546214.35015766,1.3712143063607978,194091500.58964366,133885544.18230714,6.987928611907249,138705505.6943831,5973.735423263046,1883.6228806306963,991991695.157868,857.6246231259847,1844.1633085838994,23723.850205599687,496000584.84378517,0.0037932441673189828,0.002050883421906226,0.01619909557899145,0.028185832345942945,0.015159426285830824,0.0027978858721298496,8.267999533120843,996799388.1966813,17055.12818013609
61,33209.329165308576,0.09557520535720797,0.0013035897143582407,0.4120381513036849,82191.48062045717,1983.0259829266738,2.230870517204614,100804.5447629028,1.3027667312340698,3.3585342889167564e-05,2710.225140542895,4540.47366546663,0.08569248478965119,0.017013988224626686,1.4695469694873257e-06,0.6746672488831035,1173.8784147885658,0.014448650250519363,0.0019546079571654638,4927.306996792328,0.0005325407581620183,0.007286446271399127,0.016991696131745376,1728.2793156536543,465.51835705779416,1421643.1660973683,1598.6014238476614,379477310.20531297,168467.2974228691,40.45187970545897,273.15557237022324,3187049.404266801,1282.615854624841,26.92505774747517,2.9004931592697814,0.029688524358496893,1.0347324086409498e-05,0.03112869551485752,12.755985655263345,56000933.257777505,2725.613008476233,301.491160780561,268928.18828357017,23891.1622123857,0.012888192790446016,0.48987536098654505,0.07483305873345966,289.6773652903208,20377071.614736848,0.9481576388811976,0.054720178688290155,0.2874157630243565,3.792860365858439e-05,416.8552350851907,229280794.26475278,30486794.327828005,1.3768313800410525,194736697.46582055,18457484.55349596,18.04647324470688,138619600.52267736,96.5113460842841,1633.1221122155714,991707137.7441754,867.9976153198594,738.8754641590547,12121.86310001912,495801925.966314,0.012817834640425133,0.0020501688337060922,0.01622530124748447,0.028177696266238037,0.01482170087597574,0.002809519711345038,8.44002106286137,1092664559.4177048,15019.920912835218
62,33209.329165308576,0.09557520535720797,0.0013035897143582407,0.4120381513036849,82191.48062045717,1983.0259829266738,2.230870517204614,100804.5447629028,1.3027667312340698,3.3585342889167564e-05,2710.225140542895,4540.47366546663,0.08569248478965119,0.017013988224626686,1.4695469694873257e-06,0.6746672488831035,1173.8784147885658,0.014448650250519363,0.0019546079571654638,4927.306996792328,0.0005325407581620183,0.007286446271399127,0.016991696131745376,1728.2793156536543,465.51835705779416,1421643.1660973683,1598.6014238476614,379477310.20531297,168467.2974228691,40.45187970545897,273.15557237022324,3187049.404266801,1282.615854624841,26.92505774747517,2.9004931592697814,0.029688524358496893,1.0347324086409498e-05,0.03112869551485752,12.755985655263345,56000933.257777505,2725.613008476233,301.491160780561,268928.18828357017,23891.1622123857,0.012888192790446016,0.48987536098654505,0.07483305873345966,289.6773652903208,20377071.614736848,0.9481576388811976,0.054720178688290155,0.2874157630243565,3.792860365858439e-05,416.8552350851907,229280794.26475278,30486794.327828005,1.3768313800410525,194736697.46582055,18457484.55349596,18.04647324470688,138619600.52267736,96.5113460842841,1633.1221122155714,991707137.7441754,867.9976153198594,738.8754641590547,12121.86310001912,495801925.966314,0.012817834640425133,0.0020501688337060922,0.01622530124748447,0.028177696266238037,0.01482170087597574,0.002809519711345038,8.44002106286137,1092664559.4177048,15019.920912835218
63,33209.329165308576,0.09557520535720797,0.0013035897143582407,0.4120381513036849,82191.48062045717,1983.0259829266738,2.230870517204614,100804.5447629028,1.3027667312340698,3.3585342889167564e-05,2710.225140542895,4540.47366546663,0.08569248478965119,0.017013988224626686,1.4695469694873257e-06,0.6746672488831035,1173.8784147885658,0.014448650250519363,0.0019546079571654638,4927.306996792328,0.0005325407581620183,0.007286446271399127,0.016991696131745376,1728.2793156536543,465.51835705779416,1421643.1660973683,1598.6014238476614,379477310.20531297,168467.2974228691,40.45187970545897,273.15557237022324,3187049.404266801,1282.615854624841,26.92505774747517,2.9004931592697814,0.029688524358496893,1.0347324086409498e-05,0.03112869551485752,12.755985655263345,56000933.257777505,2725.613008476233,301.491160780561,268928.18828357017,23891.1622123857,0.012888192790446016,0.48987536098654505,0.07483305873345966,289.6773652903208,20377071.614736848,0.9481576388811976,0.054720178688290155,0.2874157630243565,3.792860365858439e-05,416.8552350851907,229280794.26475278,30486794.327828005,1.3768313800410525,194736697.46582055,18457484.55349596,18.04647324470688,138619600.52267736,96.5113460842841,1633.1221122155714,991707137.7441754,867.9976153198594,738.8754641590547,12121.86310001912,495801925.966314,0.012817834640425133,0.0020501688337060922,0.01622530124748447,0.028177696266238037,0.01482170087597574,0.002809519711345038,8.44002106286137,1092664559.4177048,15019.920912835218
64,33209.329165308576,0.09557520535720797,0.0013035897143582407,0.4120381513036849,82191.48062045717,1983.0259829266738,2.230870517204614,100804.5447629028,1.3027667312340698,3.3585342889167564e-05,2710.225140542895,22388.305750174968,0.08569248478965119,0.017013988224626686,1.4695469694873257e-06,0.6746672488831035,1173.8784147885658,0.014448650250519363,0.0019546079571654638,4927.306996792328,0.0005325407581620183,0.007286446271399127,0.016991696131745376,1728.2793156536543,465.51835705779416,1421643.1660973683,1598.6014238476614,379477310.20531297,168467.2974228691,40.45187970545897,273.15557237022324,3187049.404266801,1282.615854624841,26.92505774747517,2.9004931592697814,0.029688524358496893,1.0347324086409498e-05,0.03112869551485752,12.755985655263345,56000933.257777505,2725.613008476233,301.491160780561,268928.18828357017,23891.1622123857,0.012888192790446016,0.48987536098654505,0.07483305873345966,289.6773652903208,20377071.614736848,0.9481576388811976,0.054720178688290155,0.2874157630243565,3.792860365858439e-05,416.8552350851907,229280794.26475278,30486794.327828005,1.3768313800410525,194736697.46582055,18457484.55349596,18.04647324470688,138619600.52267736,96.5113460842841,1633.1221122155714,991707137.7441754,867.9976153198594,738.8754641590547,12121.86310001912,495801925.966314,0.012817834640425133,0.0020501688337060922,0.01622530124748447,0.028177696266238037,0.01482170087597574,0.002809519711345038,8.44002106286137,1092664559.4177048,15019.920912835218
65,33209.329165308576,0.09557520535720797,0.0013035897143582407,0.4120381513036849,82191.48062045717,1983.0259829266738,2.230870517204614,100804.5447629028,1.3027667312340698,3.3585342889167564e-05,2710.225140542895,4540.47366546663,0.08569248478965119,0.017013988224626686,1.4695469694873257e-06,0.6746672488831035,1173.8784147885658,0.014448650250519363,0.0019546079571654638,4927.306996792328,0.0005325407581620183,0.007286446271399127,0.016991696131745376,1728.2793156536543,465.51835705779416,1421643.1660973683,1598.6014238476614,379477310.20531297,168467.2974228691,40.45187970545897,273.15557237022324,3187049.404266801,1282.615854624841,26.92505774747517,2.9004931592697814,0.029688524358496893,1.0347324086409498e-05,0.03112869551485752,12.755985655263345,56000933.257777505,2725.613008476233,301.491160780561,268928.18828357017,23891.1622123857,0.012888192790446016,0.48987536098654505,0.07483305873345966,289.6773652903208,20377071.614736848,0.9481576388811976,0.054720178688290155,0.2874157630243565,3.792860365858439e-05,416.8552350851907,229280794.26475278,30486794.327828005,1.3768313800410525,194736697.46582055,18457484.55349596,18.04647324470688,138619600.52267736,96.5113460842841,1633.1221122155714,991707137.7441754,867.9976153198594,738.8754641590547,12121.86310001912,495801925.966314,0.012817834640425133,0.0020501688337060922,0.01622530124748447,0.028177696266238037,0.01482170087597574,0.002809519711345038,8.44002106286137,1092664559.4177048,15019.920912835218
66,21635.22142610575,0.09557336608856892,0.01511832019810419,0.09128666598738228,72391.45215037256,2005.405759968795,0.9261614849777933,111620.2486775255,1.4101287416335566,2.8336731341523943e-05,2859.528164381841,44581.64277480416,0.0025361918703676323,0.05106252813065345,3.2013779534227223e-06,20.45049182527696,238.53215672154582,0.0009567544749187818,0.0020704586243978367,1254.4447407634389,0.0001931499074962205,0.09291861590164396,0.03422786680907648,1720.3332096186273,464.58734076040366,1413872.167189045,1152.228209669861,379974181.93377316,166500.26667070977,41.077526771191394,49138.935880062236,3186110.190714411,1248.2757503466014,41810440.004735954,7.103663125151552,0.02865565338935318,0.00048779675474376594,0.03296504434268091,0.844928041638541,56774446.685155645,3719.440640497147,300.20775282011687,292158.3526052524,27109.290132781345,0.01433547172640842,0.481564625723103,0.07371860950036717,290.76869092606756,20280964.780425128,1.0452215875196345,0.05446897849511972,0.28733720838882515,0.000856670991865218,418.0539468603714,229390949.31755716,2285679.7910651937,1.5065141335944343,194854326.11086187,7287406.397468567,28.810263969615903,138564750.44758248,39.95043011906182,1629.3910954858925,987364327.296182,767.4031276115893,781.974888509854,13783.044864811773,496344539.4424715,0.013528714609993392,0.002039398927054776,0.01622469482596946,0.028246454676867448,0.014915419499732772,0.002810594577271492,170.73909651405737,1092662201.8287265,4638.141882147433
67,7333.720813218493,0.09554454002665949,0.01428063660473415,0.03741363645170674,71977.14487539078,2932.848443150671,0.40934559164960604,112110.8417392562,1.4091633034297646,3.674151185831628e-05,2342.4090538322644,6915.738624196479,0.07253599012515308,0.05112008196924967,3.2027745332639286e-06,15195.330181060392,7522.516166481328,0.0009472115787265212,0.002048259472151782,19217.783883691187,0.0003941899959013712,0.09252022536272447,0.014653361296953287,1358.6098206133975,485.2590208816142,432928.1511700846,3298.0970543618764,138871.76900732564,167525.0628049845,34.41594856500825,10165.045428691039,770482.0725503603,1258.2906416450755,64.83782668642637,29342562.89844527,0.028566045251622214,0.0001555926758978459,0.03334251936177674,221.6550127212691,23117748.20348445,23484.814979448194,307.84874833572945,285196.1744236042,2631.286467950835,0.014436122560111403,0.48383085964106165,0.06942841922361578,289.94571993919595,20759060.91930099,0.4965396664051215,0.057116940011589824,0.28737300298211865,0.0010668005479234771,414.642519784459,7476210.478919312,29916162.154903512,1.0506925810115868,238975.71675426004,1155856097.299451,20.619884147744685,39691379.58573053,212509373.6191726,2789.680878431573,867122339.1615982,797.9398531944989,1112.6117798993735,12050.946487555088,282636320.0363821,0.004582322057458242,0.002041504490433848,0.017299881265868452,0.029081292907735815,0.028860414862909925,0.002809679019479182,5.7280458605110995,1011318323.1212412,2245.708268342593
68,9327.935360438698,0.09556544487538592,0.016468653623939233,0.48617192783643326,72349.14934594423,2869.2454878580775,0.40826398793805,101223.58191319797,1.41062891420958,0.0012011387122702354,2255.7318793173304,858.0787832058604,0.011672971188381488,0.03895121993403645,1.9980255892663306e-06,26016.763890848404,213.6600029830804,0.0011335335029044598,0.0005396550970951415,5411.269366020944,0.0001712631725275394,0.09233199799407217,0.017310988746427926,263.17790143226864,479.85987760936274,660239.767828812,1412.0479399175915,383439050.4959022,187.47377473895904,25.959280250757224,315.89466724178897,3218165.1358190984,1248.673791439734,65.41862849017821,2.545006231790289,0.022876605197720043,7.249690776792671e-06,0.033208795194535505,12.201028094745915,50877760.57643372,2249.0338748536524,312.0372847323125,154598.34693910164,24302.29845500092,0.014530994958594388,0.09696438418895653,0.07482406207061464,289.67761086533824,3888169.5079130605,0.5628840896003513,0.05050230925598875,0.30054775666010913,3.738175111660767e-05,410.88427636078313,229463911.0286155,30546214.35015766,0.7234191437980775,194091500.58964366,133885544.18230714,6.987928611907249,138705960.25726056,3697.585469369602,1887.1826040379694,991991695.157868,857.6246231259847,1844.1633085838994,23520.124928360186,496000584.84378517,0.0037932441673189828,0.001993790877759749,0.01620095898668153,0.028185832345942945,0.015159426285830824,0.0028097191613065085,8.267999533120843,996799388.1966813,15645.970413374162
69,9393.95395871263,0.09554427128144614,0.0008843350066550237,0.04205511758716368,72232.6937531282,17420.224451352373,11398.537647457557,111800.84258644926,0.25818468012244855,0.0011185888794048404,2395.027225902495,1048.3045599437874,0.089740574939152,0.04146777483924173,1.9971397510947128e-05,797.1825393206409,1111.2199911297698,0.00016298665308130106,0.002071514255314539,19672.135049855016,0.00016905852995130594,0.09241087199739816,0.015480104259468464,1696.7629805763504,485.2583805906468,426461.0994068233,1533.698127676918,143850.829109511,167666.74365106958,35.568865864244394,2058.929945891323,599821.9336863541,1213.680037561667,55.7974229112281,4.014265624690805,0.0225890512676332,0.0001589498518920122,0.03126527598344916,216.74937140113315,38764889.387772605,2853.770527423734,122.28766920398283,149697.20061883068,91018.97462486385,0.014436182826233417,0.4828918917919291,0.07418899818501036,285.4538920688113,20313157.76915069,0.23618240712038904,0.07982131306687579,0.28288626424525604,0.0010780510951938279,56.70280324623798,1651329.3150355215,33191443.27696465,1.5063053575787309,238492.73555058872,1057040557.082122,19.72151258387386,146293707.70410356,3677140.4746950567,10840.83799122156,996593467.4462541,762.5668370301333,1112.7632980260144,12095.432338850664,359157725.46249884,0.004581754191628557,0.001991134082369248,0.01731405867412683,0.028249196134747044,0.025018726918344624,0.0027964624128783114,5.752839690241969,1011165332.4208276,2555.055936757185
70,9320.324573405913,0.09555964312628958,0.014556119537332896,0.02765683772943464,72191.97519995747,2983.063781984055,1.1609525560372487,101949.81244219076,0.19512540712465043,1.6245530892326456e-05,2391.5364537855517,41650.79329519758,0.07765320013270888,0.04165785728090026,3.0441557612981094e-06,0.6891568048713886,183.12414392296319,0.0002327491980113252,0.001753329394524473,946.2687317999939,0.0001573720321816107,0.09190015800337277,0.014714446653797437,1425.2938868977737,548.9086840610216,396615.44647171727,1525.9325649867235,372908060.4136975,150076.82739405351,37.70657245107593,538090.0190019557,504146.40659891797,745.2339326896616,64.79965268412424,6.352683804005887,0.028540178956734934,1.349382463393945e-05,0.03204341472434494,7.0284564374274385,60294810.113572314,22275.13582237991,118.43512180196363,42098.938186244035,35951.496331533715,0.014441853618129346,0.4838493448629161,0.019197186620742837,289.5633314207302,110403423.83975884,0.7311907166674825,0.04359026080565705,0.3097216527851716,6.689184982832911e-05,18.61709307049205,224704457.92983806,3336864.053537884,0.914369529704199,69334735.11132386,363104012.4729492,20.462273353739295,138410271.70840946,7337.256283646468,1890.1216377107717,863451060.7081379,683.8180415248268,1105.0648688850586,12250.100865526496,443940911.2954495,0.0038368800948859606,0.0019480358941238603,0.01622566604580364,0.027532699287113008,0.01348641355851398,0.002810879143103781,5.634608151596195,1004701258.9776485,2402.3576650914238
71,8143.280150463163,0.09562076996680086,0.0009357395130054381,0.038189307768378804,72146.67203625073,2004.0101185995532,0.9214042894967491,111789.00312724206,0.21181419303415477,2.783992534250736e-05,2866.8294584361493,626.6258995589865,0.07104051893259983,0.03919145090885504,1.0914754989172438e-06,12.989903434875785,35.51864053445533,0.0004437633101257541,0.0017749090877226172,180.61582766920262,0.00019259699224558784,0.09248187163963077,0.01547782521953073,932.9995255376361,580.0530556531413,247796.04154553302,246.15436289944455,21045.973420721184,163172.3033903864,41.23966403664758,21969859.72265114,601329.5999727072,1238.3714108214663,52.87019636865489,6.829134210635894,0.02850852922706621,0.0003117693432297035,0.026508515854630398,12.293771130638813,34294309.38888909,22446.928464687782,121.3530582889073,150267.1494134804,36340.803719313466,0.014365699362692158,0.4813590424425369,0.07004242577151995,289.4206014624106,17361935.198067605,0.8084459395630073,0.05275513690025797,0.2803247313098163,7.656732178987658e-05,77.53804255905166,200912.06360889785,521801.48246610863,1.0439168773614365,17341.87289480287,934240951.6057942,3.4830966659729388,138966551.69821048,31.31589678097771,962.9964550861769,1003461570.3818557,357.52793387512986,1126.092374052555,12651.49905986691,495857511.46692234,0.00019542758177064704,0.0019918660884715085,0.016198984349102587,0.028211719266391967,0.024965432902493458,0.0027965300754607863,5.645142760645144,1004708546.1990266,3526.945392481768
72,9299.00895766967,0.08966453144068579,0.001263586844885825,0.026634786727382342,72191.97519995747,2828.07874835059,0.8435908472951026,101075.99553871887,0.22459065232503375,1.964822807071682e-05,4169.330836276657,1061.576893989826,0.07694595526293276,0.04165785728090026,3.6866084081428585e-06,8219.32365710334,183.220999467449,0.0002327491980113252,0.0017182339095865944,922.6120361945718,5.685880955138256e-05,0.09192283190776555,0.014714446653797437,1728.6878559926772,550.4034066471128,525740.1329496747,21.934323574571636,372908060.4136975,332339.23641273327,34.965947819926676,26426.29219605116,492301.22876711603,776.7956925409327,57.89626136306613,6.552912192338193,0.007995781927689488,7.610431789128395e-06,0.03204341472434494,1.0121820635253487,54794297.45616351,3205.6976007152566,121.15688241335236,290370.79387525335,18338.36448059577,0.014441896780026865,0.48290765944390573,0.014843021318766268,290.01287397807636,102079686.64932278,0.17722859336392152,0.04359026080565705,0.2803271351069177,6.689184982832911e-05,16.313657195886442,227415154.35399693,5973487.092525555,0.8895315759158771,65728193.187692985,371350849.2750549,2.121679021493412,138405827.1102588,98.55662231095593,1664.7590936263277,867362633.8321438,691.3790001350558,1119.5670396866342,12250.128058630482,443940911.2954495,0.0038233953472762245,0.0019929520520990287,0.011331260695474774,0.028262069031704917,0.007059271923640134,0.0027806577956823847,5.636904020033293,1004704257.0871928,2340.2457911860292
73,9317.983163831284,0.0965838766275047,0.002790609693760433,0.019934538322231053,66298.57936931774,2843.1258222869715,613.13220665364,101039.76475734099,0.22687075742305948,0.0012638797129961997,2792.602773530714,28416.745850632222,0.09302147348825734,0.0406860151607774,2.075757798751161e-05,27810.917459916767,1101.61200803741,0.0008437787814913836,0.002050677391190787,944.5941598121645,0.00023283410719713898,0.09294535802732529,0.0571285003051535,1709.685882548517,1652.8507236325852,280711.4871325493,973.7983188709825,145291.42594525218,163149.1469475577,3.9172209741845734,195720896.56631353,805301.3285565088,1248.1601151014816,65.06531073931268,6.937111520942194,0.02965643152725221,0.00016454239704438662,0.03190975309023696,25.98546325482171,112501732.09085852,23673.33828808978,319.31927259401516,298137.2921894193,564356.6345256058,0.01443519465235908,0.4812989777510173,0.07328514095915356,289.3961546545783,109999037.87788364,4.614598743168745,0.051079897738542296,0.4010615833930999,0.0010725605365605828,451.80137795380534,223429660.94254145,3303513.7062923317,1.5173488479748722,12997866.654959902,586686071.4922013,3.0693463737355557,140820422.8219994,14263129.766079709,1480.7290166665334,852587167.5419779,907.4253625465377,1839.7615719022756,12011.89211969235,305038539.1684073,0.004627399700380934,0.0019902484078941135,0.016238179770444606,0.029524291775617918,0.06089404987024591,0.00281255303291292,5.7159221291133,1093529337.6108115,14832.406375342965
74,8311.420040527752,0.09561806836141633,0.0020455871878240868,0.003972957461550523,70942.45795504955,2931.15787875054,608.9015104321186,111785.15251509864,0.23957987686890864,0.0010317712436837968,2875.6394155975554,7478.863895375911,0.08561587985931404,0.05159686457538271,1.8520454416011153e-05,773.0728983606651,201.80139346816736,0.000463991942770189,0.00029025353103381217,943.3384148857708,0.00018708807576882274,0.09239332023379944,0.03467332318726461,1424.0225281362082,20770.675492120496,258103.57941119303,1535.13972181517,146226.2799369578,163100.91134644704,19.679553374797848,1833263.28953214,104799647.48047486,1238.0079714023905,55.83900423938801,2.493551406324792,0.028446747784146034,8.202653856176519e-07,0.03126837256735375,14.960185633829088,38572332.544218905,23354.857151064884,287.18644966454224,299262.7118653335,533963.5794482501,0.014434843235331172,0.4838057584506973,0.11499080457893913,290.02165086048103,109591166.98557943,0.23239702803509,0.05648918696308859,0.283839066206241,0.0010934793331373316,67.82365002118766,224222832.9569187,43736155.79572901,2.563506357763166,65536711.03256665,595213887.4722413,2.8408351397831293,137463730.40115356,175392.12349377945,10198.486304048305,988534919.4597119,893.6549378891724,1107.4064989980445,12265.4464900602,281029721.6743831,0.014133807223670117,0.002054488621925982,0.016795643707332247,0.029470642315812003,0.02874393415722738,0.0027971214927677286,150.4028293402822,1095093450.8436067,3592.5877575903373
75,9393.95395871263,0.09554427428070966,0.0009235935886621888,0.0033454099297840142,72232.6937531282,17420.224451352373,0.033644901692093,111789.14393918062,0.25818468012244855,0.0011185888794048404,2395.027225902495,1048.3045599437874,0.07694719294521646,0.04167426121017364,1.9971397510947128e-05,0.68480302123685,44.529956382638275,0.00017742114449164224,0.0017176764135366685,192.39093927927144,0.00017608725678833589,0.09241161214291979,0.015480104259468464,234.97201829314713,482.7756390184974,253481.37251595024,1533.3303088057044,11695.577394432632,163172.3033903864,25.95235408487378,294.6616542316806,601096.0353827103,19.544887631889424,55.7974229112281,2.5007934666727536,0.02289065447924299,0.0001589498518920122,0.03126527598344916,15.145319858534052,39107163.90186366,2853.770527423734,122.28766920398283,144664.9200772753,91018.97462486385,0.014434406482648343,0.4828918917919291,0.07418899818501036,285.3178026452645,20313157.76915069,0.24541166773916165,0.07982131306687579,0.28035539151656297,0.0010780510951938279,72.62856871963183,1731.3503642757448,30485639.530365523,1.5063053575787309,18813.675034100626,1057040557.082122,2.0671006272520867,146293707.70410356,54254.8337911853,1887.8574137902442,867315020.2250426,762.5668370301333,1112.7632980260144,12240.054913499976,485953675.028026,0.004557778511812647,0.001991011613881716,0.01620630289807409,0.027551465372862797,0.025018726918344624,0.0027964624128783114,5.708319404059644,1004761106.3798867,2555.055936757185
76,16854.738043702007,0.09658182922892321,0.013874262623792289,0.4141326745710205,80842.9296820718,7162.690995207404,1.6528218194749416,101290.73500212123,0.29840991659642147,3.6847934064845444e-05,2250.6643146051015,4164.930180219971,0.09574223187542091,0.041500209710682946,3.6518997451362105e-07,0.3269736510097425,219.09814540787914,0.001090368108227296,0.002061516838832179,5416.63384483294,0.0005240051235274253,0.09328759118266076,0.014886611430112072,1344.0716235793102,482.6561596988705,312289.00995685474,1606.993787479206,379467815.47109103,2119.8158126405324,40.916095974285916,292.6960209399505,3200252.216613339,1251.0486257399682,42.79398098036247,6.832115445904619,0.023283619965396646,7.249690776792671e-06,0.03107514038064635,6.776888129916877,44677719.923105344,2249.0338748536524,300.2951018276159,144212.68164333334,24311.95584658132,0.014531076863242435,0.4861778420969205,0.07483305873345966,289.67050761870206,2174490.12629091,0.5650906013697341,0.055884739719651834,0.28777739729509594,0.0010816728421762136,411.9658074264057,229282394.43956292,18286179.532437906,1.3713697658381574,188941732.82807463,68691604.50970446,15.348798397058776,137670334.07538328,523.4638351453948,1263.8814369732308,987699132.6834828,868.5758704254141,1835.080495231764,12155.389167212894,495654435.3323574,0.004560201773926473,0.0020557165149922593,0.016224634550050125,0.02580919053092431,0.01684066744846767,0.0028095227174306943,156.22104402955864,1096732412.096993,15019.920912835218
77,9317.815492487434,0.09561560571621504,0.014561991641844239,0.4041801424575147,82028.58313130825,2937.930149482565,613.4309515166033,112113.94372150063,1.414661469097299,0.00111461743130352,2239.444202238223,7478.863895375911,0.07422735997399245,0.05122520823082574,2.0755743450780475e-05,760.3395291440365,212.52995074668135,0.0004710762187440517,0.00024590644083791375,955.8154006283512,0.00016349965516880915,0.09239332023379944,0.017644722591029255,1719.949034937823,610.2467415899773,354110.01015046966,3420.0461628044795,146226.2799369578,156877.44573104646,19.13855828838168,185823423.18122357,888823.1512566737,1233.6484431821107,65.08530136865407,2.8897138226744215,0.02855891641448052,0.0001524740178086499,0.03208048208386082,197.5754172114771,38061482.39439574,2729.269228603719,319.33072069146596,300216.1790114406,27526.82226294541,0.014434843235331172,0.4709522564645941,0.07513577089725607,290.0044003486205,122358139.83283088,0.30987769177726454,0.05648918696308859,0.29905273624894047,0.0011099723265860766,417.42346431769965,223344054.40306062,7127274.884253597,0.5059782944537521,6230459.18382518,601338303.6115608,1.5796137651887463,146187028.9166642,175392.12349377945,10216.16520624429,987825782.6004391,15160.972051217414,1777.1342686834355,12261.93999513382,281029721.6743831,0.0025249440287677056,0.001985988280108611,0.016807589858749757,0.02818009306934856,0.0613083715733153,0.002797136064609578,150.4028293402822,1092688472.9487085,15017.952618498592
78,8311.420040527752,0.09561806836141633,0.0020455871878240868,0.003972957461550523,82084.0042138155,2931.15787875054,35.06701042369201,111788.0019451727,0.23957987686890864,0.00032972158725571134,2789.8642272420107,7478.863895375911,0.08561587985931404,0.022030175749239052,2.0030194473586736e-05,87.84424632442568,201.80139346816736,0.000463991942770189,0.00029025353103381217,943.3384148857708,0.00014575916519547592,0.09239332023379944,0.03467332318726461,1424.0225281362082,20770.675492120496,258103.57941119303,1316.734869034045,146226.2799369578,163100.91134644704,19.679553374797848,1851867.9320714676,101153244.29885595,1238.0079714023905,52.82039717901885,2.493551406324792,0.028446425985521367,0.00015467951857795474,0.03202481763956178,18.199206629870694,38572332.544218905,23588.222638206775,287.18644966454224,299262.7118653335,534390.8705756688,0.01444081639303348,0.48383707074065874,0.07534143961519961,290.02165086048103,120656835.47706553,0.23239702803509,0.06496876982472358,0.283839066206241,0.001093038765181444,67.82365002118766,224222832.9569187,47361988.75399937,1.4750330748563187,65536711.03256665,587244702.0534409,2.8408351397831293,137463730.40115356,22303.85198700815,10069.82600707503,987825782.6004391,893.6549378891724,1107.4064989980445,12251.761068015992,281029721.6743831,0.013192978319741137,0.0020539843228155087,0.01737849531906168,0.029470642315812003,0.02874393415722738,0.0027971214927677286,2.49410392642757,1095093450.8436067,16860.566639506716
79,9328.044202321853,0.09556370882980258,0.013952882187858182,0.41246631001526174,72038.57639290477,2943.1569428687844,594.4663416141775,112113.94372150063,1.3547344730773532,0.0011895633443529468,2801.6960716544445,29567.679053568252,0.08540682962349892,0.040456636749873785,1.3071015678423573e-06,1016.3581201538045,435.91525242671185,0.00044674117583186866,0.00037825087332850294,5380.581408084378,0.0005311807060879273,0.09782946323570148,0.017137046250208968,1795.8243582522332,1705.6062725233496,1368756.336828596,3460.618537243021,146226.2799369578,163442.50207994934,410.88202601497323,184780125.52643874,623563.2014615831,1238.3342864573594,28.509751937605284,2.6617332447141604,0.028509463073469323,0.010698223836489489,0.03318961182486713,20.47468356180756,60115468.05749691,1755.0262303144991,285.24439669638895,299262.7118653335,536339.9517384589,0.012928476421953994,0.48383470172000625,0.037263946597052414,289.6586132037286,122593259.75096682,4.4547497557431806,0.05612751607717868,0.3998125720301389,0.0011202346131398483,450.58142448326146,224191272.80075538,44134856.03947737,2.6445660829109845,139721.78870780766,595956303.0384257,3.07397223082064,163589899.44621488,16503725.249169266,1130.171118546711,862405542.5765148,869.8871836102709,1082.0260292997273,12265.4464900602,280081847.27029943,0.004580498170710616,0.001993521064456341,0.016847891528770646,0.02952426105732638,0.008949672370205705,0.00281255850772685,182.62221553976306,1095246229.329103,4333.180442828105
