,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
10,298.1599412902364,1108.0370769592585,52.0062910642685,25401.111393169616,8000.424902742043,0.012821855730416946,47090.26508081782,9061.920344765806,3656.9837548295427,10969.757238851016,0.01804084478698657,0.05488225870454401,46.911692347232986,0.00015798298212735208,0.0589321777842372,5.862308241111295,210.97696838710314,0.000977544805537578,640.8564000735074,20804.81854540576,158.42050415313975,316386938.76387584,17538.944070163954,1541.9360332832346,18353.182678532838,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,64649.024451291916,4145.986675410402,249.98992636930322,282023.45412818575,65777.01793576828,27.58102813737545,0.002355331709303251,0.0017872711390484138,0.00839497322012347,0.001815767358968027,3288.3427367334593,30750.839777374407,93.59183806136211,23609.154347065312,3768.609705666186,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.0004231891977159814,0.013218574306192743,0.15621450133680115,13585.69293484971,3845.157743233296,28560.230128709336,1927.103757063487,293.2178530310339,126523036.47130604,141643952.9898991,3873.0706837083058,0.014164549865744329,0.004336592319470082,0.05508493869943627,0.0012975910189471818,0.0006694968221275021,0.00013947290570409763,0.015985570231097274,0.00033812598256315816,277.26505033595083,557.2721065414248,512601049.9058033,2740.3649431540434,405.039550490907,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,3308.6672390673084,77615.80023483548,10783.22828480002,117.84621974639659,1769.2871610921645,11650.406174284733,27539.622910026967,3486.246352436133,19755.27643649042,1728.5470502492994,42237.19252439186,0.02862821636595663,0.07007209109808123,0.010319022307573991,0.021414943302938822,0.0026140973249445627,0.015100968701812196,0.003411617592074592,0.04219633812640922
11,297.9232282782304,1112.8117421674935,52.006188102045314,26938.81570212656,9339.386075096005,0.012830677620970446,48726.342897992115,8957.243887908144,5414.220895041192,6565.265471532557,0.0007448576679881941,0.05486749231580879,46.58274551468297,0.00018773252678016398,0.05892591928082954,13.220498780596547,215.37299416343083,0.0009775419506714155,640.8529631024726,20909.726457613135,4228.628953459694,316430552.3427711,17532.10615187134,1541.9097348096172,12526.652705627563,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905063.1419699,65451.957566738085,4145.08316870584,251.2336806206022,282023.45412818575,471.1638338998782,88.74798446389704,0.0028420087108757363,0.007401851871876519,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.78905621527,93.59184536570957,21941.845088608734,9033.718769684008,278455634.02581257,518.1714093815465,0.31276590757688555,0.0037186359810389034,0.0004232918142243388,0.01321857436543616,0.008900815784787686,3698.291557357658,3845.1605683619982,28571.01623318476,1927.2676305158363,10015.079248681615,126523036.47130604,141643952.9898991,4161.038155801779,0.014164549865744329,0.004341531093831449,0.05686967953384847,0.0013606571673558908,0.000669496265232382,0.00013975346374462278,0.019646286892813964,0.0003381213450087003,67.61841503945104,557.3002958789099,512592455.70447123,6807.008092444943,405.0498597835023,8087.744347237965,1028.0478623084482,44.34658402133357,310.42539015617405,14441.792475922064,77615.8535563756,10776.686658814193,116.23991786121947,1769.31191732488,2675.598687406772,27822.500945613054,6714.4694615400795,19768.47757142464,437.54827954368744,42237.19252439186,0.029686761352906023,0.07007274075047451,0.013785620651904524,0.021414943302938822,0.003296095899703235,0.015100968701812597,0.003411617592074592,0.04221242070760152
12,297.9381928822257,96.82268804909188,52.01318323280119,26936.64737891617,9327.255571535588,0.012822195615057453,47168.020095024985,9066.552495961323,5409.784962736883,5892.954526826258,0.019150056899158954,0.05486754562129413,45.85916594548189,0.00015551681892773928,0.05892632721153756,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028503.5989352,17537.768339760125,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,17669.5609289869,505922601.2863436,65446.79265666788,4140.57256787228,250.5784634813407,282023.45412818575,63964.16135125843,88.93095762626582,0.0017990023080345719,0.007401851871876519,0.008398261189466438,0.0018157637380033927,3387.2819743017753,30773.787604036334,93.59184536582737,22906.72416630185,8850.515174556085,270128716.44720167,516.9142632756892,0.3128040832835183,0.0005442838727972034,0.00042327797992639134,0.013218669710314967,0.15621822199343724,13653.011061733756,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4150.085012603315,0.014164549865744329,0.00435380659016745,0.05686219774962839,0.0012927819090484407,0.0006694962641106246,0.0001400434728903379,0.038907340658800055,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,47578.33886304075,405.04728892699654,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3264.830337720304,77615.80023483548,10776.16372885355,116.23946464552814,1691.1532639820578,11656.330014772251,26955.390368836484,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
13,297.93472996449384,1124.285272886459,52.01318323280119,26934.67280376998,9327.255571535588,0.012822195615057453,47168.020095024985,9066.552495961323,5409.784962736883,5892.954526826258,0.01808525372541059,0.05486754562129413,46.57687199502372,0.00015551681892773928,0.058932598872603006,13.220498780596547,214.61068812497817,0.000977544805537578,640.8530402323308,20909.726457613135,4228.628953459694,318028504.2931806,17539.03539023261,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,17669.5609289869,505922601.2863436,65447.035767623274,4145.996324973485,250.5784634813407,282023.45412818575,66140.22018074772,88.93095762626582,0.0017728896639035217,0.007401851871876519,0.008397382042008152,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22896.210923366896,8799.567240918659,270128716.44720167,516.9142632756892,0.3136619729937062,0.0005423109347910628,0.00042357613360153137,0.013218665310851195,0.15621822199343724,13624.963960335132,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4150.085012603315,0.014164549865744329,0.00435380659016745,0.056861897079898964,0.0012928467723486473,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.28225776442696,557.223833807144,519281314.8845934,47578.33886304075,405.04734221171384,7902.250200428363,1028.0478623084482,44.49180687370382,315.9001204238967,3264.830337720304,77615.80023483548,10783.22828480002,117.93977429149525,1691.1532639820578,11656.330014772251,26955.390368836484,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029685687435611795,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
14,298.1599412902364,1108.0370769592585,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,47090.26508081782,9065.054900450661,3656.9837548295427,10969.757238851016,0.018040833681137576,0.05488225870454401,46.45576508285282,0.00015807790362212042,0.05893224976622637,13.220498780596547,214.44237783564913,0.000977544805537578,640.8531712214148,28601.825019151845,158.42050415313975,316386938.76387584,17538.944070163954,1541.936070436164,18357.806406747273,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65451.957566738085,4145.980539218425,249.98992636930322,282023.45412818575,18830.45926572068,27.58102813737545,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766606520485,3288.3427367334593,30750.839777374407,93.59184536582737,22928.35054448039,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.0004231891977159814,0.013218574306192743,0.15621450133680115,13626.113034834183,3845.307027717059,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,3873.0706837083058,0.014164549865744329,0.00435380659016745,0.05687846560097685,0.0012975910189471818,0.0006694962678225631,0.00013947290570409763,0.038730076672917654,0.0003381213450087003,224.63926009291922,557.2721065414248,512601049.9058033,2740.3649431540434,405.04734221171384,8092.9526326347595,1028.0478623084482,44.49180687370382,307.67229255503605,3308.6672390673084,77615.80023483548,10783.22828480002,117.84621974639659,1769.2871610921645,11656.237909473495,27565.86597245164,6731.388194641327,19755.27643649042,1012.5839585362942,42237.19252439186,0.029686761352906023,0.07007209109808123,0.010319022307573991,0.021414943302938822,0.0026146603269254338,0.015100968701812196,0.003411617592074592,0.0421963505158237
15,297.9381928822257,96.82268804909188,52.00615548064673,26934.67280376998,9327.255571535588,0.013890198057306014,47168.020095024985,9066.562599520068,5410.030792080257,5892.954526826258,0.01808525372541059,0.05486754562129413,46.57687199502372,0.00015551681892773928,0.058932598872603006,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2931806,17539.03539023261,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505922601.2863436,65446.79265666788,4145.302700634721,250.57876746189785,282023.45412818575,63964.16135125843,88.93095762626582,0.0017990023080345719,0.007401851871876519,0.008397382042008152,0.0018157665981995538,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8819.235316107637,270128716.44720167,516.9142632756892,0.31366188821296465,0.0005442838727972034,0.00042356782444717743,0.013218665310851195,0.15621822199343724,13873.509438011368,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4150.890939530522,0.014164549865744329,0.00435380659016745,0.05686219774962839,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,47579.66476595246,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3264.830337720304,77615.80023483548,10775.928370892621,116.23992473871422,1691.1532639820578,11656.330014772251,26955.390368836484,6731.388194641327,19768.158614974916,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
16,298.16340420796826,82.78351185364932,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,47090.26508081782,9065.054900450661,3656.9837548295427,10969.757238851016,0.01804058773022839,0.05488225870454401,46.43882558273461,0.00015807790362212042,0.05893224976622637,13.220498780596547,209.80329861038908,0.000977544805537578,640.856322943649,20909.726457613135,158.42050415313975,316386938.76387584,17538.944070163954,1541.9090122703446,18357.806406747273,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65451.71445578269,4145.293051071638,249.98992636930322,282023.45412818575,63600.95910627898,27.58102813737545,0.002381444353434302,0.007401851871876519,0.008371019937473384,0.001815766608900707,3288.3427367334593,30750.839777374407,93.59184536582737,23609.154347065312,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037210737573034345,0.0004231891977159814,0.013218574306192743,0.15621450133680115,13626.113034834183,3845.307027717059,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,3873.0706837083058,0.014164549865744329,0.00435380659016745,0.05687876627070627,0.0012975261556469754,0.0006694962681442428,0.00013947290570409763,0.038730076672917654,0.0003381213450087003,277.7328753540732,556.3916439613599,512601049.9058033,2740.3649431540434,405.04734221171384,8103.202495630325,1028.0478623084482,44.49180687370382,307.67229255503605,3308.6672390673084,77615.80023483548,10783.22828480002,116.14591010042948,1769.2871610921645,11656.237909473495,27565.86597245164,6731.388194641327,19755.27643649042,1728.5470502492994,42237.19252439186,0.029668318583937914,0.07007209109808123,0.010319022307573991,0.021414943302938822,0.0026109195785296753,0.015100968701812196,0.003411617592074592,0.04219635029476951
17,297.9381928822257,96.82268804909188,52.01318323280119,26934.67280376998,9327.255571535588,0.012822195615057453,47168.020095024985,9066.562599520068,5409.784962736883,5892.954526826258,0.01808525372541059,0.05486754562129413,46.57687199502372,0.00015551681892773928,0.058932598872603006,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2931806,17539.03539023261,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505922601.2863436,65446.79265666788,4145.302700634721,250.57876746189785,282023.45412818575,63964.16135125843,88.93095762626582,0.0017990023080345719,0.007401851871876519,0.008397382042008152,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8814.515870625612,270128716.44720167,516.9142632756892,0.3136619729937062,0.0005442838727972034,0.00042356782444717743,0.013218665310851195,0.15621822199343724,13873.509438011368,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4150.085012603315,0.014164549865744329,0.00435380659016745,0.05686219774962839,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,47579.66476595246,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3264.830337720304,77615.80023483548,10783.22828480002,116.23992473871422,1691.1532639820578,11656.330014772251,26955.390368836484,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
18,298.1599412902364,106.75652295882577,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,47090.26508081782,9065.054900450661,3656.9837548295427,10969.757238851016,0.01804058773022839,0.05488225870454401,46.43882558273461,0.00015807790362212042,0.05893224976622637,13.220498780596547,209.70677195268973,0.000977544805537578,640.8564000735074,20909.726457613135,158.42050415313975,316386938.76387584,17538.944070163954,1541.9090122703446,18357.806406747273,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65451.957566738085,4145.986675410402,249.98992636930322,282023.45412818575,65777.01793576828,27.58102813737545,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766608900707,3288.3427367334593,30750.839777374407,93.59184536582737,23609.154347065312,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.0004231891977159814,0.013218574306192743,0.15621450133680115,13626.113034834183,3845.307027717059,28373.95386715398,1927.205451531271,10015.079248681615,126523036.47130604,141643952.9898991,3873.0706837083058,0.014164549865744329,0.00435380659016745,0.05687846560097685,0.001292887304647052,0.0006694962681442428,0.00013947290570409763,0.038730076672917654,0.0003381213450087003,277.26505033595083,556.3623866686281,512601049.9058033,2740.3649431540434,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,3307.1605017205175,77615.80023483548,10784.80153163228,117.79331196530197,1769.2871610921645,11656.237909473495,27565.86597245164,6731.388194641327,19755.27643649042,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.010319022307573991,0.021414943302938822,0.0026109195785296753,0.015100968701812196,0.003411617592074592,0.04219635029476951
19,297.9381928822257,88.11998838369016,52.01318323280119,26934.67280376998,9327.255571535588,0.012822195615057453,47168.020095024985,9066.562599520068,5409.784962736883,5892.954526826258,0.01808525372541059,0.05486754562129413,46.57687199502372,0.00015551681892773928,0.058932598872603006,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2931806,17868.720125487962,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505979388.7811968,65446.79265666788,4145.302700634721,250.57876746189785,282023.45412818575,63964.16135125843,88.93095762626582,0.002842581516483888,0.007401851871876519,0.008397382042008152,0.0018157788129645304,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8814.515870625612,270128716.44720167,516.9592412980235,0.3136619729937062,0.0005442838727972034,0.00042356782444717743,0.013218585567067412,0.15621822199343724,13873.509438011368,3845.307027717059,29229.47024336214,1926.615454178988,10021.287207700172,126523036.47130604,141643952.9898991,4150.085012603315,0.014164549865744329,0.00435380659016745,0.05686219774962839,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381208111978003,240.27337749035405,556.3414230244714,519281314.8845934,47579.66476595246,405.04734221171384,7839.255697289878,1645.3715303036588,44.49180687370382,315.9001204238967,3264.830337720304,77626.45729159907,10783.22828480002,116.23992473871422,1691.1532639820578,11656.330014772251,26955.390368836484,6731.388194641327,19767.941261624557,1011.1451995910394,42248.12822253604,0.02987825293383499,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.00326352836026529,0.015100968701812196,0.003411617592074592,0.04219633783897402
20,298.1599412902364,1108.0370769592585,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,47090.26508081782,9065.054900450661,3656.9837548295427,10969.757238851016,0.01804058773022839,0.05488225870454401,46.43882558273461,0.00015807790362212042,0.05893224976622637,13.220498780596547,214.48606668044982,0.000977544805537578,640.8564000735074,20909.726457613135,158.42050415313975,316386938.76387584,17538.944070163954,1541.9090122703446,18357.806406747273,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65451.957566738085,4145.986675410402,249.98992636930322,282023.45412818575,65777.01793576828,27.58102813737545,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766608900707,3288.3427367334593,30750.839777374407,93.59184536582737,23609.154347065312,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.0004231891977159814,0.013218574306192743,0.15621450133680115,13626.113034834183,3845.307027717059,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,3873.0706837083058,0.014164549865744329,0.00435380659016745,0.05687846560097685,0.0012975910189471818,0.0006694962681442428,0.00013947290570409763,0.038730076672917654,0.0003381213450087003,277.26505033595083,557.2721065414248,512601049.9058033,2740.3649431540434,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,3308.6672390673084,77615.80023483548,10783.22828480002,117.84621974639659,1769.2871610921645,11656.237909473495,27565.86597245164,6731.388194641327,19755.27643649042,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.010319022307573991,0.021414943302938822,0.0026109195785296753,0.015100968701812196,0.003411617592074592,0.04219635029476951
21,297.9365844206598,96.82268804909188,52.01318323280119,26934.67280376998,9327.255571535588,0.012822195615057453,58583.947518161054,9066.562599520068,5409.784962736883,4664.734908257666,0.01808525372541059,0.05486754562129413,46.57687199502372,0.00015551681892773928,0.058932598872603006,13.221532888624514,209.92792005491742,0.000977544805537578,640.8529631024726,20914.68533397206,4228.628953459694,318028504.2931806,17539.03539023261,1538.8567879691464,10983.069102706117,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505922601.2863436,65446.79265666788,4145.302700634721,250.57876746189785,282023.45412818575,63964.16135125843,88.93095762626582,0.0017990023080345719,0.007401851871876519,0.008397382042008152,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8814.515870625612,270128716.44720167,516.9342718293321,0.3136619729937062,0.0038581938683328624,0.00042356782444717743,0.013218665310851195,0.15621822199343724,13873.509438011368,3845.3001182825387,13987.645873231279,1926.615454178988,10662.521809695008,126523036.47130604,142603596.7392069,4150.085012603315,0.014164549865744329,0.00435380659016745,0.05686219774962839,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038762715000119366,0.0003381213450087003,220.239836688896,556.3433712270792,519281314.8845934,47579.66476595246,405.04734221171384,7916.4931848766255,1028.0478623084482,44.49180687370382,315.9001204238967,3264.830337720304,77615.80023483548,11197.314081418137,116.23992473871422,1691.1532639820578,11656.330014772251,26955.390368836484,6731.388194641327,19767.941261624557,1011.9441568280911,42185.46930277444,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.0034193703713529602,0.04219633783897402
22,298.1599412902364,1108.0370769592585,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,47090.26508081782,9065.054900450661,3656.9837548295427,10969.757238851016,0.018040833681137576,0.05488225870454401,46.45576508285282,0.00015807790362212042,0.05893224976622637,13.220498780596547,214.48606668044982,0.000977544805537578,640.8564000735074,28601.825019151845,158.42050415313975,316386938.76387584,17538.944070163954,1541.936070436164,18357.806406747273,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65451.957566738085,4145.986675410402,249.98992636930322,282023.45412818575,65777.01793576828,27.58102813737545,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.0018157666540031332,3288.3427367334593,30750.839777374407,93.59184536582737,23609.154347065312,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.0004231891977159814,0.013218574306192743,0.15621450133680115,13626.113034834183,3845.307027717059,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,3873.0706837083058,0.014164549865744329,0.00435380659016745,0.05687846560097685,0.0012975910189471818,0.0006694962678225631,0.00013947290570409763,0.038730076672917654,0.0003381213450087003,277.26505033595083,557.2721065414248,512601049.9058033,2740.3649431540434,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,3308.6672390673084,77615.80023483548,10783.22828480002,117.84621974639659,1769.2871610921645,11656.237909473495,27565.86597245164,6731.388194641327,19755.27643649042,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.010319022307573991,0.021414943302938822,0.0026146603269254338,0.015100968701812196,0.003411617592074592,0.04219635029476951
23,298.1599412902364,1137.9864103190123,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,48923.52559344577,9065.054900450661,5416.2999417838455,10969.757238851016,0.01806492377926924,0.05486754562129413,45.724020252971684,0.00018998536722478272,0.05893230068472528,13.220498780596547,215.37299416343083,0.000977544805537578,640.8529631024726,20909.726457613135,4262.098204552389,318028504.2931806,17538.944070163954,1541.6054494645416,18266.988946010333,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65451.957566738085,4145.978382963352,249.992519329847,282023.45412818575,65883.83542595714,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008436122034690467,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,21724.29271558018,8675.184715211997,275990409.53717214,522.7170341236362,0.3136619729937062,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621822199343724,13626.113034834183,3845.307245968501,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164567524010182,0.00435380659016745,0.05688339370163235,0.0012928785140768006,0.0006694962681442428,0.00014004203750293877,0.038730076672917654,0.0003381213450087003,277.26505033595083,557.3002958789099,519265471.5392469,47412.44555222186,405.04734221171384,8096.263409643084,1028.0478623084482,6.857366053239076,300.7628187752983,14441.792475922064,77615.80023483548,10783.22828480002,116.2394670556369,1769.31191732488,11656.32192440509,27835.147093604806,6731.371117325306,19767.941261624557,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.0137855742247887,0.021414943302938822,0.0033007622834706116,0.015100968701812196,0.003411617592074592,0.042196311851562494
24,298.1599412902364,96.82268804909188,51.98760515962188,26894.18426076207,9338.526792370769,0.0006544649417782643,47168.020095024985,8975.795431803843,5330.926021201051,10973.808510904746,0.0029037637247198165,0.05486754562129413,46.57697014432449,0.00018795761171898974,0.05893323688343583,13.220498780596547,185.67139597759464,0.0009685435147615431,640.8529631024726,20909.726457613135,4228.81953019024,318028504.24490803,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,480.6398819821916,505922344.9455433,44537.01290645484,4145.302700634721,249.9422430128116,282023.45412818575,7497.854785393003,29.2261623879174,0.002355331709303251,0.0071983750279307835,0.005334021303686972,0.001815683703144682,3387.2819743017753,30751.88657059128,93.59184536582244,1172.0671005898857,8675.18035782755,278488272.65335876,516.9121502245077,0.31361884080906355,0.0037186359810389034,0.0004233898862702967,0.013218665310851195,0.15621267480663023,5155.81957503821,3845.307027717059,13987.645873231279,1926.615454178988,10452.632793436736,125607337.44760945,141643952.9898991,4123.111168545394,0.014164549836501988,0.0043421623260326975,0.05687695949203247,0.0012927819090484407,0.0006694966056494949,0.00013977812205639945,0.038753962826831204,0.0003381213450087003,223.75008278254933,131.37978410028217,519284242.90770954,14360.624832091798,405.04734221171384,7908.498385092566,1028.0478623084482,44.49180687370382,307.67021061580937,3248.31147410036,77232.60502001317,10776.259894924866,116.2396348024052,1759.514694737967,11656.998381939211,27592.45628531077,6731.387376465808,19756.617738130182,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.010419657190574963,0.021414943302938822,0.002547468750444495,0.015100968701806747,0.003411617592074592,0.04219633788923434
