,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
10,0.4822961805354655,28541.83191891628,0.007455060551846741,4.773742771364475,2721.016109870324,8219.731822952179,0.002451486122264184,0.0014762198967482342,2.2309040229786348,0.12369728134001519,0.00011603739715229633,0.18691459120590184,477.49603907390843,6.8075077477737285,38108.64772469916,32110.12131813733,0.01879137248075448,26.865947640931328,20.52813346385428,0.8105757550506402,0.00917269490973854,0.003930193840608044,0.004358237595366046,0.017647049579765817,782.4708165917187,100253268.28775054,386800.1091811801,31442.05240686083,0.546354206088607,0.5180900267973708,0.01407832037956612,0.0024972852452116176,0.053095404445341374,0.15824384636248615,0.19793527884420686,0.07519156741422803,56497.16419214446,14733.318757441593,505634.76222983707,437730217.4918116,227.85908755942967,257110549.25706765,1180.7375688466052,124488595.34274203,380.96089428988375,342534424.3904526,7813.223999001118,369958.5812795615,40271.70007767107,349196.07932708133,8.435933273006498,1712439.2474181375,1.7194672805243645,0.0020238543554078683,0.0035002756954943294,0.08707152917807984,6584.747247924042,267114400.0848761,6353789.688291758,84113590.06518897,0.03549955036482452,0.27991616097460864,6.542422712372251e-05,0.032002548012779755,152.05484406646713,168705.58902922695,117.9392561548214,508567203.7084118,0.2709047201297295,0.14391721796674722,0.008934575439437443,0.029905868694108422,329.6603211890149,236271.21938328387,387311.1827954466,380736360.6360932,40.29753212318775,1025.5047625894265,4940.96823872946,369770089.9860618,0.0017630598963125793,0.00011962866141760597,0.00018535165273448313,0.0012323428331886329,0.019726686980358725,0.3532796809209199,0.45114841588088334,0.04392537146687342,655.7768493747976,9551.915274812025,430.70110244980515,166621018.17384127,2421.3197045820675,16862.848757929452,234047.5088714757,9051.959924756375
11,0.912848782028478,19628.142394437742,0.045690446737414965,27.010464837115414,14537.810400935628,8215.636670547265,0.0024508076823281624,0.0014762125131895707,221.42599564375672,0.14184689483267107,0.0012248942218748228,0.18783884664631526,477.5111781580323,7.157545498785144,40028.73897883695,15151.20360931764,0.01879265686754576,18.171737755289715,20.52424963504055,0.8128817128063575,0.02116323831073685,0.003983032437618389,0.017354109326210523,0.017615584920015213,244.27916272681475,106182832.21210654,343262.6397008719,50066.587227920834,0.5459240568506045,0.5045455176175984,0.008020807077904774,0.0024871603885886127,0.05309539947595886,0.15824386305733498,0.19792818734631845,0.07703170660795378,6002.934973038875,2892117.95514638,505346.99861046503,437730349.86956245,3560.110765574406,192307046.0679123,1180.7375688687223,124450010.91878676,546.9216230995047,342534432.48876566,7292.5293204191585,369958.57776004274,16161.011362408612,361102.55199049535,5.332230853151552,2187304.983804589,1.7338830231715516,0.0022426070785934826,0.003144940958949769,0.0870715291928383,10406.852791181449,267114400.0848761,42771028.67830212,84105028.01633444,0.03511278350576589,0.276571122230204,0.0001072435621029269,0.06109176531526055,121.83079073244957,169075.65201935795,117.94510304934288,508239892.80971605,0.3972142874999152,0.14650893328568243,0.008934575437906548,0.029905868694108422,436.1316479362916,241276.16918873668,387282.4583193779,444605317.208456,38.94759572721972,1025.5479452322427,66618.60238697345,369770090.0622208,0.007658363488889788,1.0963340351805655e-05,0.00018535165274373677,0.0012326944337156603,0.0197265722220523,0.3532475778691446,0.451613780693958,0.043952700041413266,653.6749084648471,9401.444110691857,216.32607074335675,114687622.74591243,2062.122471528813,16862.84415055707,288867.80190774915,9693.192322735966
12,0.4822961805354655,18523.369719718143,0.044623835912666464,5.79449051657781,1358.8087072035905,8318.920555037701,0.002451479710089626,0.001476220404297931,205.97233713572257,0.12350523019070501,0.0012236240945098507,0.18691459120590184,477.56244879670436,6.8075077477737285,38262.503898780975,32110.12131813733,0.01734174923987106,27.114758204755905,20.52847541320157,0.7617763291444081,0.02116908338882115,0.003879057481976854,0.004358237595366046,0.01762719530466353,740.2951264796927,100253650.37825716,387202.37233276904,49996.653772424645,0.09708433407941197,0.5180899807981654,0.014111098959721027,0.002497877125193458,0.053117961073242896,0.15824384636248615,0.1979273497686645,0.07703527152173517,55484.3914228405,2892575.676099885,505634.58391213533,437730217.4918116,227.85908755942967,259825183.65805185,1180.7375688474763,124446036.16674523,398.40691299097944,342534330.29258674,7806.637037639053,369958.58119742107,12992.540734095288,348593.8005839531,8.349109809360103,1712439.2474181375,1.7194722774590045,0.0020035975906975735,0.0032921965754913987,0.08707152659988092,6525.925782499992,267114400.0848761,1327125.0085012754,83325242.13376024,0.035565700303204946,0.2780527438192282,6.542422712372251e-05,0.018597921946119887,155.14994099376966,168707.18526878714,118.20992689959759,508566113.412321,0.33262188477150234,0.1374776838833175,0.008934575439390642,0.029905868694108422,329.6603211890149,236271.21938328387,387368.7089080104,380426436.3720295,40.33974445954083,1025.5479452322425,4940.96823872946,369770089.98747164,0.0017640966988545198,0.00011015198076168542,0.00018535165274357186,0.0012320315574360118,0.019726682749337213,0.35327937806564746,0.45108807655084765,0.04392537146687342,493.5140436820963,9374.05555030813,430.7053029312314,166622054.2134779,2457.62341274113,16862.855662219503,288936.10126593395,8967.115210828719
13,0.9157746939121721,19648.564142814754,0.0453903488427669,98.96705034200285,14793.590810298248,8315.148352501457,0.0024508345009960275,0.001476220404498284,3.009441940157674,0.1405539343735276,0.0013746376916276193,0.18691459120590184,477.53561812364165,7.284705173619156,38328.42577214765,32704.246568286686,0.01739599594584762,27.114758204755905,20.533484095410873,0.836281204833339,0.02115520137562305,0.003934097918922846,0.00413517603290686,0.01765044420023946,766.7407534334238,100253637.17773658,347002.59940095415,30507.552774874686,0.4908189424467896,0.5180900273667861,0.014111087376960166,0.0024998238349921613,0.05311890371473406,0.15824384636248615,0.19793730484765878,0.04499577988985642,54745.970111435425,2892583.297143091,505634.76222983707,437730217.59262943,376.5665963779102,259056636.93258783,1180.737568869245,124446960.0744385,1057.7336239429376,342534448.02611756,7802.226932015196,369958.5777582996,14061.292118124087,348692.51308258314,5.204229599343682,2175645.53472774,1.719059162762361,0.002228693999901595,0.003281517049073625,0.08707152923868564,6535.090301536025,267114400.0848761,510251.2347652763,84122530.60157318,0.047733767327634416,0.2766016111527117,6.542422712372251e-05,0.03234034565701721,155.27332375228897,168697.1275401329,118.22907336315416,508239973.186917,0.39444803643401044,0.15908397937488628,0.008934575439390642,0.029905868694108422,1518.3253304086109,237991.07944435833,387253.6069904487,384274369.03562605,38.57561064859283,1026.9291751455457,4940.96823872946,369770090.0450422,0.0017795133956317426,0.00011569559846991473,0.00018535165276167514,0.005320182511486986,0.019726577494876052,0.35327937806564746,0.45119381010787,0.043926045531639764,646.9996655124846,70165.80852633156,225.4868324208555,169052556.0948883,2419.487275596295,16862.948324442103,285859.88923345524,3200.922772709733
14,0.482399680042212,19627.598591259793,0.04547187206398698,98.96517865533977,14537.818030309287,8215.636670547265,0.0024507816058288345,0.0014762125131895707,204.18318466630694,0.14186469319684455,0.0035948047843470136,0.18781781238959958,477.47213710814384,74.33528731496565,37974.161119549266,15084.754006754809,0.01879265686754576,17.92907570921957,20.52424963504055,0.8128702646171929,0.021156175639816185,0.003983032437618389,0.017354109326210523,0.01761556530590936,732.6788744826457,106169259.16261765,280772.8644552344,50055.170855953795,0.5459240568506045,0.12740824370766482,0.014079921352243863,0.0024791555349338032,0.053120550207275255,0.15744040076719654,0.1979276177513735,0.07703170660795378,6114.032935982934,2892446.7843105127,340209.1351312392,437730342.1330763,3479.5740052919023,192300680.05898708,1180.7375688687218,124449941.48173758,380.1092733006202,342534432.2719388,7292.52928501651,369958.5777371139,13686.825163253317,522373.9665803439,5.1335039931265865,2187130.2264365237,1.7338830231715516,0.0022421617100602084,0.0032562881966632703,0.0870715291964059,10406.852791181449,267114400.0848761,43375749.341420636,84104995.0746136,0.03494596268467139,0.276571122230204,0.00010577089360039629,0.02787763057424296,86.18475992161031,168687.4944753294,117.94510304934288,508224226.1635938,0.3972142860832828,0.14650893328568243,0.008808332782907989,0.029905868694108422,407.70080581803916,241274.94988866005,387282.4583193779,444604870.76853234,38.49316843147407,544.5287409518144,69247.23892879042,369770090.0632374,3.6745158096001054e-05,0.0001129293092005901,0.00018535165274373677,0.001241725832954517,0.0197265723552432,0.3533814317740976,0.4515233685777264,0.0439253962107166,653.6811159365882,9553.374587730508,202.21081768429988,114105302.8108429,2062.122471528813,16862.84415055707,286018.43294363224,9693.215036302372
15,0.46046183946659414,19628.799594648575,0.045459134475120296,100.51473313155407,14085.940238337762,8215.680943170746,0.0024508111054758227,0.001467040377314874,2.970561876251104,0.1420367366085968,0.0013731198301811587,0.18781676888454932,477.62589331114094,5.350161884589639,38076.25339685607,15067.422509959175,0.01879265686754576,17.947322861305018,20.52433365994812,0.8134047531306682,0.021156376996289316,0.004043293681586864,0.01735615782701287,0.017650471525771164,95.64211235381323,100253631.2537621,280865.77475359314,15003.056060188952,0.5459240568506045,0.5180899828760911,0.0036237550785421686,0.0024799452521112025,0.053120337235324847,0.15828877965535482,0.1979275781685127,0.13224930415272892,4871.579334440058,2893415.858218283,339406.4214530379,437730217.23225254,3481.6522159795268,194247105.4863784,1180.7375688687407,124449949.60561469,381.4240199694204,342534427.5762325,7292.544429170949,369958.57776052254,15295.10803640941,357803.03245461814,7.534776837356121,2194905.359052105,1.7337295098999042,0.002256958980417263,0.0032826341415144477,0.08707152919631969,10544.586117989274,267114400.0848761,54319706.74309352,83357296.76254806,0.03495283107266565,0.27659006332282293,0.00010571118605348821,0.02723871923633095,154.57004455356494,169090.5807667526,117.9451028522729,508239885.96351147,0.3972141712675196,0.14650039168593232,0.008803811734343902,0.029905868694108422,1564.1322710540508,242855.37086261512,387241.85850808374,444604870.76853234,38.49107081230379,544.2494900697534,67573.98357881249,369770090.0389304,6.460729905066048e-05,9.707166296508138e-06,0.00018535165276225145,0.00046489947226535585,0.01972657774540093,0.3533833461419603,0.4501025637760576,0.04392611626920131,650.971143996244,9553.336517097765,202.4087316173972,108199944.18395948,2426.3389969868826,16862.837040233542,285472.2410039728,9687.905993221731
16,0.9157746939121721,19974.32328614183,0.0453903488427669,98.96703709955628,14795.218825995367,8315.148352501457,0.0024515132817527355,0.0014762251887326626,6.556527746046509,0.12350523019070501,0.0013746376916276193,0.09645292292970356,478.6825147878471,7.284705173619156,37957.767651664784,32060.31295305761,0.01734174923987106,27.114758204755905,20.533484095410873,0.8076129625022503,0.021169256945107663,0.003986862004218717,0.004358237595366046,0.01762645540143841,787.541874760795,100253637.17773658,284874.3804133422,14050.061481609246,0.4908189424467896,0.5180899826670748,0.014111098959721027,0.0024998238349921613,0.05309665241650012,0.15824384636248615,0.19793730484765878,0.07770752343687018,6856.954611237652,2892583.297143091,505638.1578210789,437730217.59262943,376.5665963779102,259056636.93258783,1180.7375688474763,124488356.78244139,593.3963012169334,342534436.7055705,7223.710866948049,369958.5777582996,6935.588333616091,348593.8005839531,5.18758134492907,2175645.53472774,1.7192551182888802,0.002228693999901595,0.0034895961690765555,0.08707152659845345,6525.925782499992,267114400.0848761,1228258.1904495144,84122447.04469454,0.047733767327634416,0.2766793380628183,6.542422712372251e-05,0.03248065514462928,155.27332375228897,168705.58902922695,118.21833026384697,508239899.97340536,0.3942530097270362,0.014649247777812568,0.008934575438126691,0.02994631493779429,1620.5405938846955,237991.07944435833,387254.4224090633,384170268.4394467,38.57561064859283,1027.2183796497552,4940.96823872946,369770089.98747164,0.0017795133956317426,2.264516906841618e-05,0.0001853516527466562,0.0012736848855542608,0.019726505789218023,0.35327937806564746,0.45002434849789574,0.04392537146687342,646.9996655124846,5640.879125719242,225.4527324994281,166644774.1428437,2047.9048200235802,16862.838343648644,287886.1207103684,9321.035973671263
17,0.4822599118548849,19824.42181134788,0.0456632829250401,4.742986467955678,14537.810434572471,8216.86535419194,0.0024508111054758227,0.0014762241558122198,2.970561876251104,0.1418473549447005,0.0012435545480705054,0.1878388248771818,482.56220340534145,2.6725691335355615,38035.43325436392,15084.81463332567,0.01884156840641274,18.28896318296151,20.537926541700294,0.8133932568546847,0.021151797945874542,0.003934850039599549,0.017642238138962107,0.01762339135242539,104.06300138581332,100253272.1724203,388517.956409721,50069.5085069302,0.4862390148477591,0.5180900061378342,0.01411108697664025,0.0025366606781852567,0.05309536060595503,0.15824386185953027,0.19793555976269758,0.04245449210660986,4868.464254606259,130926.51175047224,522185.65434060816,437730217.33923435,3408.841196461317,194402181.6963905,1180.7375688687225,124450004.48960532,549.7033703481807,342534425.26238525,7258.560651168785,369958.5777603574,15971.379470956996,379897.1401376987,7.57839326757857,2241581.7324960935,1.7374434083606287,0.0022440622851090932,0.00314716350179665,0.08707152661885616,10406.852791181449,267114400.0848761,55725468.8779622,84141345.90103497,0.03175837223693569,0.2765900231453563,0.00010741168908363444,0.031679790886012596,122.63242695510701,168662.47772667525,117.90384027730552,508239892.8095016,0.39715063850576554,0.14637878325374518,0.00893457543812638,0.018516114693994695,355.2065564307677,242912.53879510995,387311.95080303086,444579434.3613161,40.29769339842793,1025.5479452322422,7255.82397711502,369770089.9829529,0.0018022206575837568,9.850089500217108e-06,0.00018535165274376387,0.0012326369192464002,0.01972649984801372,0.3532506125742754,0.4500104234033592,0.0439253088450069,481.46376747874933,9400.483813409877,436.628859702038,108199944.18395948,2610.9362265847662,16862.837040233542,245946.5170762982,2716.2065055806625
18,0.89518390915895,19628.799594648575,0.0117195304433357,99.74675040504766,14538.99081363827,8215.697619703782,0.0024508111054758227,0.0014762201477586641,3.021219608423721,0.12404062168794905,0.0036034403729673747,0.18670891135005152,477.48156959291947,62.33441389182529,39830.904711262796,15067.676226976777,0.01879265686754576,27.11475820741993,20.528625376004424,0.8133932568546847,0.021156290348457774,0.004112523402593991,0.01746766110149095,0.018101580840214012,236.38034171336014,100253626.4328279,280865.77475359314,15037.417706130826,0.5807895110479203,0.5180899825542952,0.014118651220784251,0.0024800030799417643,0.05312009286771864,0.15824386305934146,0.19792763100110386,0.13362042029964258,2374.7158434374196,2892157.819833761,538227.2707574766,437730217.34625185,338.275313372067,194375474.43205047,1180.7375688688126,124449978.15548037,585.2337317401426,342534448.30528176,7292.743550311739,369958.57776033564,15218.481549026903,357803.03245461814,7.711492475095003,1672691.7632610935,1.7194383093322092,0.002257173231119586,0.0032814939021219586,0.08707152919304273,10406.251851208592,267114400.0848761,54471779.70674026,83356185.769974,0.035603760885673415,0.2765900231453563,0.00010876317399120564,0.06196458718635195,159.1650201493505,169131.11326074094,117.94510304934288,508239892.89429814,0.3322948121446816,0.14632201255956506,0.008934859872388063,0.029905868694108422,1489.6455518363123,248086.34762507802,387306.03335280495,444604870.76853234,39.205242098761445,544.2076851684506,67573.98357881249,369770089.98565334,0.05584214972824484,0.00010954287386081222,0.00018535165276233273,0.0012769889010560067,0.019726577755140227,0.3533833461419603,0.45010256377521457,0.043924779838517586,653.7314017484825,9389.653741693504,225.05409293519412,108199944.18395948,2419.3765377607774,16862.837040233542,122909.48359468492,8962.566228005635
19,0.9206643157373523,19628.799594648575,0.0117195304433357,98.96517865533977,14538.99081363827,8215.697619703782,0.0024508111054758227,0.0014762201477586641,3.021219608423721,0.14184916311837625,0.0036034403729673747,0.18670891135005152,477.48156959291947,64.17107255340042,39830.904711262796,15067.676226976777,0.01879265686754576,27.11475820741993,20.537816137986315,0.8133932568546847,0.021156290348457774,0.004112523402593991,0.01746766110149095,0.018087752189345586,236.38034171336014,100253626.4328279,280865.77475359314,15037.417706130826,0.5459240568506045,0.5180899828761115,0.014118651220784251,0.0024800030799417643,0.05312009286771864,0.15824386305934146,0.19792763100110386,0.1339972030719678,2374.7158434374196,2892157.819833761,537827.6292168079,437730217.34625185,338.0615073790759,194375474.43205047,1180.737568868744,124449978.15548037,585.2337317401426,342534436.22737217,7292.743550311739,369958.57776033564,15218.481549026903,357803.03245461814,7.711492475095003,1672691.7632610935,1.733888382182601,0.002256403285864059,0.0032814939021219586,0.08707152919304273,10406.251851208592,267114400.0848761,54471779.70674026,83354397.28450325,0.036049605109908636,0.2765900231453563,0.00010724652214576903,0.06196458718635195,159.05366436035098,169131.11326074094,117.94510304934288,508239892.89429814,0.39721417416938765,0.14632201255956506,0.008934858851387275,0.029905868694108422,1489.6455518363123,248765.74247230703,387306.03335280495,444604870.76853234,39.205242098761445,544.2076851684506,67573.98357881249,369770090.0622466,0.05584214972824484,0.00010954287386081222,0.0001853516527618211,0.0012770481529281843,0.019726577755140227,0.3533833461419603,0.45010256377521457,0.043924779838517586,651.1925153730692,9552.268985844254,225.05409293519412,108199944.18395948,2419.3765377607774,16862.837040233542,122909.48359468492,9688.771149535673
20,0.4641225435696874,28086.658684651426,0.04539047052152797,5.669856165811248,283.94790911172413,8321.418126897755,0.0024514771043926847,0.0014762126148928588,0.6595587094744939,0.12350523019070501,0.001854631222036529,0.1869588783325966,485.9771809205669,4.64002833055539,40082.14717081118,36009.457196514995,0.017336387307437678,24.52778456581069,20.52847541320157,0.9795565468123156,0.0206599290309537,0.0004523659630572964,0.017357530867065065,0.004882714581642251,708.8616347157638,100253682.44205616,280483.6913489345,51090.64862307262,0.48646077261751836,0.5180900285915503,0.014080930992517646,0.002549141206722104,0.05310035298135117,0.15824384636248615,0.19792736595614477,0.07480309066751867,5540.449819604469,2892349.746610512,505634.76222983707,437730217.22981924,376.6308545657256,193510732.12210003,1161.66201474308,124449727.3100277,598.2095843653415,342534428.866143,7292.692667872877,369958.5775443379,16164.13453072109,348593.8005839531,5.57277329147362,981302.5411390855,1.7200859728331146,0.0020035975906975735,0.003156389025373715,0.08707152910879595,10373.972407265263,267114400.0848761,856120.3787587695,172505921.82557082,0.047733767327634416,0.27800513939433935,6.659895492641536e-05,0.032002548012779755,146.34903061469316,168705.58902922695,117.92333063438181,508604057.2132006,0.10725367953727712,0.13450088005221664,0.00207497093299174,0.029905868694108422,1519.1965776972584,238116.2048081571,387281.40232084715,380593596.27776915,39.179514601646815,545.1031275032881,10253.822308438921,369770089.98747164,0.0017795133956317426,0.00011922135617635782,0.00018535165268681385,0.0012768711491946943,0.01972816730295003,0.35337804920625787,0.4500198248726509,0.04392537146687342,493.5140436820963,9382.51672223133,224.01959593085007,169935905.25350785,2063.1935674236306,16862.809100123497,242613.46507591847,9050.31945689356
21,0.48756751206101046,19824.42181134788,0.0456632829250401,4.742986467955678,14537.810434572471,8216.86535419194,0.0024508111054758227,0.0014763567855866002,2.970561876251104,0.1418473549447005,0.0012435545480705054,0.1878388248771818,482.56157319000835,2.6725691335355615,38035.43325436392,15084.81463332567,0.01884156840641274,18.28896318296151,20.537926541700294,0.8133932568546847,0.021151797945874542,0.0039827790455338,0.017459906464113086,0.01762339135242539,104.06300138581332,100253272.1724203,385123.8915263724,50069.5085069302,0.5459240568506045,0.5180900061378342,0.01411108697664025,0.0025366606781852567,0.05309536060595503,0.15824386191526285,0.19793555976269758,0.13458924813681858,4868.464254606259,130926.51175047224,522390.9259094737,437730217.3403776,3531.2221932738266,194402181.6963905,1180.7375688687225,124450004.48960532,549.7033703481807,342534425.26238525,7258.560651168785,369958.5777603574,15971.379470956996,379897.1401376987,7.57839326757857,2241581.7324960935,1.7374434083606287,0.0022440622851090932,0.00314716350179665,0.08707152919283825,10406.852791181449,267114400.0848761,55725468.8779622,84141345.90103497,0.03175837223693569,0.2765900231453563,0.00010741168908363444,0.060867993249263196,122.63242695510701,169095.36543074332,117.94510304934288,508239892.8095016,0.39715063850576554,0.14637878325374518,0.00893457543812638,0.029905868694108422,355.2065564307677,242912.53879510995,387311.95080303086,444579434.3613161,40.330670976976066,1025.5479452322422,7170.153335166746,369770090.0400971,0.0018013760804762896,9.850089500217108e-06,0.00018535165276219043,0.0012326369192464002,0.01972657778627271,0.3532506125742754,0.4500104234033592,0.0439253088450069,481.46376747874933,9400.483813409877,436.628859702038,108199944.18395948,2614.0156413582617,16862.837040233542,245946.5170762982,9687.779129078668
22,0.4822961805354655,28610.890848620144,0.044623835912666464,5.79449051657781,1358.8087072035905,8318.920555037701,0.002451479710089626,0.0014762253544171357,208.16108126386555,0.12350523019070501,0.0012236240945098507,0.18691459120590184,478.76367716929803,6.8075077477737285,38378.084896281776,32110.12131813733,0.01734174923987106,27.114758204755905,20.52847541320157,0.7617763291444081,0.02116908338882115,0.003879057481976854,0.004358237595366046,0.01762719530466353,740.2951264796927,100253650.37825716,384167.92422418296,49996.653772424645,0.09708433407941197,0.5180899825524112,0.014111098959721027,0.002497877125193458,0.053117961073242896,0.15824384636248615,0.1979273497686645,0.07703527152173517,55534.645368272126,2892575.676099885,505637.97950337717,437730217.4918116,219.57256045658636,259747517.56948322,1127.7129748222658,124488450.83050139,369.62012126209333,342534330.29258674,7806.637037639053,369958.58162059035,40271.70007767107,348593.8005839531,8.409176712128605,1712439.2474181375,1.7194668623316358,0.0020035975906975735,0.0035002756954943294,0.08707152659689162,6525.925782499992,267114400.0848761,1327125.0085012754,83325242.13376024,0.035565700303204946,0.2780527438192282,6.542422712372251e-05,0.018597921946119887,155.14994099376966,168707.18526878714,118.20992689959759,508239335.9668799,0.33262188477150234,0.13752179397087186,0.008934575439390642,0.029905868694108422,329.6603211890149,236271.21938328387,387369.52432662493,380426436.3720295,40.33974445954083,1025.5479452322425,4940.96823872946,369770089.98747164,0.0017640966988545198,0.00011015198076168542,0.00018535165274357186,0.0012320315574360118,0.019726505313126662,0.35327937806564746,0.45108807655084765,0.04392537146687342,493.5140436820963,9374.05555030813,430.9602863792152,166621018.17384127,2455.9315370052905,16862.855662219503,247852.60034798455,8967.115210828719
23,0.9247146109309984,19628.786743782945,0.045690446737414965,27.010464837115414,14537.810434799534,8215.680732721607,0.0024508076823281624,0.0014762125483442873,221.42599564375672,0.1418669703728002,0.0013747211477608764,0.18783876671891694,477.5111781580323,10.229995444077744,40028.73897883695,15151.20360931764,0.018843623544000064,26.911393993318534,20.52378013786948,0.8133985402075518,0.02116323831073685,0.003982874001467661,0.017354109326210523,0.017623778313471984,244.27916272681475,106182832.21210654,343262.6397008719,50069.698241269565,0.5459240568506045,0.5181893204397356,0.014088110774626027,0.0024871603885886127,0.031355201119695635,0.15824386305932858,0.19794194256503048,0.07703170660795378,6002.934973038875,2892104.637266114,505346.99861046503,437730349.86956245,3560.110765574406,192307046.0679123,1180.7375688687425,124450029.531067,593.4547410784577,342534432.48876566,7292.5293204191585,369958.5777603588,16161.011362408612,361037.8657713985,5.377651569411185,2187419.023640086,1.733882221921494,0.002241586959562145,0.0031449032335057006,0.08707152919288653,10540.94915683129,267114400.0848761,42771028.67830212,84105028.01633444,0.03511278350576589,0.2765716781151185,0.00010724954214717279,0.061047195941037635,123.32597556369726,169102.74494781246,117.94510304934288,508239892.80971605,0.3972142874999152,0.14650893328568243,0.008934575438107857,0.029905868694108422,1530.060738072275,242913.50749855806,387282.4583193779,444605317.208456,38.94759572721972,1025.5479452322427,66618.60238697345,369770090.0622208,0.007658363488889788,1.0963340351805655e-05,0.00018535165276239006,0.0012326944337156603,0.01972657771402835,0.35324907627355195,0.451613780693958,0.043952700041413266,653.6749084648471,9558.8908960425,224.883047495706,114687622.74591243,2060.714222856729,16083.759634570988,288867.80190774915,9693.192322735966
24,0.48803097973361115,19627.839108897075,0.04345163664054752,97.70361592944437,14536.10024864345,8215.680736818904,0.0024508171512024383,0.0014762172920243218,2.969859264738216,0.14391087490978635,0.0013731199504861086,0.18783820469117615,477.4702196283777,2.030422356525481,39816.74900712176,16627.469107345496,0.01879265686754576,27.11475820741995,20.525252543669698,0.7728310131503284,0.021156290348457774,0.000741143347064095,0.017344071147661233,0.017650471525771164,228.59328568084925,100253335.8879984,280865.77475359314,30248.546869814225,0.5459240568506045,0.5180899828761193,0.014111722867377502,0.0024799452521112025,0.05312047808317247,0.15824386298473334,0.1979275781685127,0.1340220295782541,2280.655753285238,2892441.8387150634,519225.84924967645,437730217.3398245,3481.6522159795268,194375474.43205047,1180.737568868744,124450005.60219844,593.3489791674597,342534435.8864915,7247.620169134262,369958.57759276615,15291.946829777065,357803.03245461814,7.534776837356121,2194905.359052105,1.7339733874111871,0.0022563730095560555,0.0032815176166673945,0.08707152919633787,10407.121981100005,267114400.0848761,54319706.74309352,83396506.09087956,0.04773425688577255,0.2765900231453563,0.00010724652214576903,0.06101026628114602,159.16570729932246,169120.21623811824,112.33329363991744,508239184.9611052,0.3972141712675196,0.14650893328568243,0.008934575451474506,0.029905868694108422,1564.9090624387254,242609.75503091086,387241.8143359257,444604870.76853234,38.46128391411235,1053.8386566366485,8926.48509544316,369770090.0622466,0.06083881200671061,0.00010942782133111072,0.00018535165276194586,0.00046489947226535585,0.019726577754264778,0.3533833461419603,0.4501025650086961,0.04392604687895281,650.9624627237724,9552.268985844254,224.87637958280618,108199944.18395948,2413.686353691204,15457.188146271634,285845.2800488414,9693.253432190515
